Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-11-16,Theni,Theni(Farmers Market),5000.0,11570.030722673982,11577.804829692468,10194.544750768691,10250.100858230144,10898.120290341321
2024-11-17,Theni,Theni(Farmers Market),17000.0,11422.334878025576,11219.760922510177,10488.159936629236,10020.967719266191,10787.805864107795
2024-11-20,Theni,Theni(Farmers Market),17500.0,11435.728738838807,11321.178547926247,10293.790501700714,10140.578507231548,10797.81907392433
2024-11-21,Theni,Theni(Farmers Market),11000.0,11710.267842989415,11603.9732128568,10402.721700612456,10333.61327920109,11012.64400891494
2024-10-29,Theni,Theni(Farmers Market),14000.0,11936.47188430652,11635.28979937546,10775.321204345673,10428.654689453542,11193.934394370299
2024-10-30,Theni,Theni(Farmers Market),14000.0,12021.29306724295,11776.736648445949,10640.735071375966,10549.528531748801,11247.073329703417
2024-10-31,Theni,Theni(Farmers Market),11000.0,11948.02068023011,11694.64725852944,11067.012098748237,10470.464987307787,11295.036256203894
2025-05-21,Theni,Theni(Farmers Market),14000.0,11884.851204268634,11700.32033789903,10681.340211238712,10385.38174726069,11162.973375166766
2025-05-23,Theni,Theni(Farmers Market),10000.0,11905.287849931046,11812.625522110611,10701.97644690983,10413.892646748573,11208.445616425015
2024-11-03,Theni,Theni(Farmers Market),10000.0,11930.347822932526,11864.557014070451,10787.925846651196,10407.189621990547,11247.50507641118
2025-04-01,Theni,Theni(Farmers Market),11700.0,11840.523177487776,11787.986821150407,10547.10450347513,10316.239045122638,11122.963386808988
2024-11-07,Theni,Theni(Farmers Market),12500.0,11717.666385602206,11791.085798842832,10352.70764396526,10300.649694213644,11040.527380655985
2024-12-12,Theni,Theni(Farmers Market),12000.0,11645.8284565527,11863.897300530225,10282.908275462687,10371.994742592797,11041.157193784602
2024-12-13,Theni,Theni(Farmers Market),10000.0,11669.49739384465,11910.837518684566,10284.412056673318,10408.577610524371,11068.331144931726
2025-03-15,Theni,Theni(Farmers Market),10000.0,11635.592231564224,11888.751589171588,8985.830705221742,10358.66715785116,10717.210420952179
2024-12-17,Theni,Theni(Farmers Market),10000.0,11609.566303864121,11781.264751544222,9023.676627483219,10349.527154322714,10691.008709303569
2025-04-03,Theni,Theni(Farmers Market),12000.0,11555.756228081882,11629.31962037459,10637.040370833129,10295.1282118354,11029.31110778125
2025-03-11,Theni,Theni(Farmers Market),14000.0,11569.978158893064,11575.637525971979,8710.64179085195,10250.330919995904,10526.647098928224
2025-03-19,Theni,Theni(Farmers Market),13000.0,11688.32970149815,11620.798193514347,8928.484382033348,10286.897028461099,10631.127326376736
2025-03-20,Theni,Theni(Farmers Market),13000.0,11742.124541401863,11697.402667161077,9014.324845243245,10345.860640155151,10699.928173490334
2025-03-22,Theni,Theni(Farmers Market),15000.0,11810.83530638367,11845.19525963813,9180.94136564061,10433.994864877313,10817.741699134931
2025-03-23,Theni,Theni(Farmers Market),14800.0,11888.011125475168,12000.165474489331,9465.593284163624,10521.38329334557,10968.788294368424
2025-03-25,Theni,Theni(Farmers Market),17500.0,11942.931135008112,12108.916128240526,9595.94993725419,10583.570055142045,11057.841813911218
2025-03-26,Theni,Theni(Farmers Market),15000.0,11959.572523329407,12367.54364265129,10547.730698082596,10728.207297176123,11400.763540309854
2025-03-27,Theni,Theni(Farmers Market),11000.0,11986.189603116363,12641.481691394001,10701.1460915301,10875.832294989377,11551.16242025746
2025-03-30,Theni,Theni(Farmers Market),12000.0,12042.890686849132,12778.461380880326,11000.519677679986,10982.763784844428,11701.158882563468
2025-06-02,Theni,Theni(Farmers Market),8000.0,11996.99031740427,12796.049679052087,10657.61947195977,10944.671041350812,11598.832627441734
2025-06-03,Theni,Theni(Farmers Market),17000.0,11831.207199562341,12616.63730607368,10625.912846950814,10816.099271429703,11472.464156004135
2025-04-04,Theni,Theni(Farmers Market),13000.0,11775.504065873101,12756.559805497527,10234.811654128134,10870.661237817258,11409.384190829005
2025-06-04,Theni,Theni(Farmers Market),6000.0,11831.33289556019,12773.672744259238,10410.300026591867,10828.748859576881,11461.013631497044
2025-04-08,Theni,Theni(Farmers Market),10000.0,11964.105958985165,12592.434351239353,10991.858080737293,10759.772990308702,11577.042845317628
2025-04-10,Theni,Theni(Farmers Market),7000.0,11932.370385807008,12398.963833143935,10689.401514567435,10625.087824128568,11411.455889411736
2025-04-14,Theni,Theni(Farmers Market),14000.0,11779.164485689253,11985.87879119441,11002.002890454605,10371.712878840044,11284.689761544578
2025-04-15,Theni,Theni(Farmers Market),9000.0,11721.731317993253,11942.493103500456,10461.753111965954,10423.541528619826,11137.379765519872
2025-04-16,Theni,Theni(Farmers Market),17000.0,11700.398040879518,11825.588969355449,8466.304006911814,10421.99051618576,10603.570383333135
2025-04-21,Theni,Theni(Farmers Market),5000.0,11853.808101769537,12004.997533364221,10210.52033119835,10568.16048759967,11159.371613482945
2024-10-25,Theni,Theni(Farmers Market),13000.0,11881.524450192228,11774.520589914173,10474.892533607781,10438.657043706626,11142.398654355202
2024-10-26,Theni,Theni(Farmers Market),10000.0,11824.043289478868,11722.979136444628,10245.98717102781,10426.492718290538,11054.87557881046
2025-05-31,Theni,Theni(Farmers Market),8000.0,11720.649570617825,11636.893375590444,10291.064041238278,10348.1452601403,10999.188061896712
2024-10-17,Theni,Theni(Farmers Market),16000.0,11688.015842400491,11494.550656862557,10807.19694760628,10319.611506834626,11077.343738425989
2024-10-28,Theni,Theni(Farmers Market),10000.0,11805.677961502224,11656.59260473214,10827.310592643917,10474.326520720497,11190.976919899695
2025-04-06,Theni,Theni(Farmers Market),13500.0,11705.289519680664,11520.465362649411,10716.205995660275,10374.134621731937,11079.023874930572
2025-04-13,Theni,Theni(Farmers Market),12000.0,11675.400534979999,11532.519227946177,10808.605504576117,10421.700272699818,11109.556385050528
2025-04-20,Theni,Theni(Farmers Market),10000.0,11770.076284147799,11604.79290312156,10479.901328673586,10465.792143363506,11080.140664826613
2025-06-01,Theni,Theni(Farmers Market),12000.0,11766.539274947718,11533.62535272725,10500.948933064938,10370.900806514546,11043.003591813613
2024-10-27,Theni,Theni(Farmers Market),10000.0,11657.653783671558,11504.551487527788,10269.450423959643,10382.22944399342,10953.471284788102
2025-04-17,Theni,Theni(Farmers Market),15000.0,11537.243112083524,11415.875627323985,10543.815839095041,10313.821872994304,10952.689112874214
2025-04-18,Theni,Theni(Farmers Market),12000.0,11553.921066513285,11607.05238390714,10497.973365988582,10493.530583810061,11038.119350054767
2025-04-19,Theni,Theni(Farmers Market),9500.0,11576.248484700918,11733.126993337646,10553.87989865616,10557.821420431137,11105.269199281465
2025-04-22,Theni,Theni(Farmers Market),13500.0,11489.562430232763,11699.256873577833,10536.579558588564,10487.29530052282,11053.173540730495
2024-10-22,Theni,Theni(Farmers Market),9000.0,11426.025769598782,11766.215512529016,10542.008102107793,10565.588671304286,11074.959513884969
2025-04-23,Theni,Theni(Farmers Market),15599.999999999998,11462.878312580287,11713.973208647221,11219.413544479758,10516.158910598606,11228.105994076468
2024-10-23,Theni,Theni(Farmers Market),13000.0,11461.94892399013,11878.842935571447,10737.999396305531,10647.834990769625,11181.656561659183
2025-04-24,Theni,Theni(Farmers Market),10000.0,11519.77517735213,12027.42017579265,10876.019696295261,10680.893799997866,11276.027212359477
2024-10-24,Theni,Theni(Farmers Market),10000.0,11507.432592157274,12020.778094548732,10688.5970601812,10617.684710752219,11208.623114409856
2025-04-25,Theni,Theni(Farmers Market),13500.0,11426.32743999362,11947.792142052203,10553.981217248365,10528.747555231676,11114.212088631466
2025-05-29,Theni,Theni(Farmers Market),9500.0,11321.940341852605,11957.27723822929,10625.914370538667,10556.18280169554,11115.328688079026
2025-05-01,Theni,Theni(Farmers Market),14000.0,11371.149182319641,11885.640422776341,10682.84246886149,10541.336199864745,11120.242068455555
2025-04-26,Theni,Theni(Farmers Market),14000.0,11482.860167268664,11936.935055013746,10808.469905257225,10580.545733254403,11202.20271519851
2025-04-27,Theni,Theni(Farmers Market),10000.0,11584.288457799703,12074.780142400414,10632.294394671917,10699.609553180635,11247.743137013167
2025-04-28,Theni,Theni(Farmers Market),9000.0,11460.655397903174,11985.002728179097,10296.739405989647,10574.551938641816,11079.237367678434
2025-04-29,Theni,Theni(Farmers Market),10500.0,11393.139887591824,11874.976831395179,10531.233288813382,10479.780965233222,11069.782743258402
2025-04-30,Theni,Theni(Farmers Market),14000.0,11310.370215699077,11751.824463466182,10637.797593995929,10444.769678171724,11036.190487833228
2025-05-02,Theni,Theni(Farmers Market),10000.0,11336.191982626915,11772.219972256571,10799.324569171295,10507.62148606591,11103.839502530172
2024-08-10,Theni,Theni(Farmers Market),17000.0,11271.872959630564,11696.600498156622,10434.698000671342,10495.263664992526,10974.608780862764
2024-10-18,Theni,Theni(Farmers Market),9000.0,11279.355299575254,11601.575085576624,10632.80632019043,10485.313874520361,10999.762644965667
2024-10-19,Theni,Theni(Farmers Market),14000.0,11318.01100878045,11555.443892572075,10491.496594026685,10401.160023063421,10941.527879610658
2024-10-20,Theni,Theni(Farmers Market),10000.0,11478.065436296165,11709.92579751648,10887.718565622345,10477.558812350035,11138.317152946256
2024-10-21,Theni,Theni(Farmers Market),5000.0,11538.974669678137,11714.03415216133,10751.312506962568,10434.35519340448,11109.669130551629
2025-05-28,Theni,Theni(Farmers Market),12000.0,11424.787092674524,11492.486957116053,10747.279569916427,10207.097591087222,10967.912802698556
2024-08-11,Theni,Theni(Farmers Market),8000.0,11268.03961259313,11419.611464738846,10670.931059028953,10207.569141527638,10891.537819472142
2024-08-13,Theni,Theni(Farmers Market),16000.0,11184.662029147148,11258.43796194531,10669.751040237024,10123.900552801788,10809.187896032818
2024-08-14,Theni,Theni(Farmers Market),13000.0,11288.65451803431,11383.631937596947,10700.423149093986,10212.09953000769,10896.202283683233
2024-08-15,Theni,Theni(Farmers Market),16000.0,11466.679664272815,11490.103303920478,10994.030717015266,10296.663988390937,11061.869418399874
2024-10-15,Theni,Theni(Farmers Market),11000.0,11699.332291176543,11773.708517588675,11031.099609471858,10499.224231615663,11250.841162463184
2024-08-16,Theni,Theni(Farmers Market),12000.0,11710.709683466703,11832.122114067897,10799.77326579392,10491.161404699087,11208.441617006902
2024-08-17,Theni,Theni(Farmers Market),14000.0,11536.789844697341,11803.902219859883,10340.254598651081,10455.173497823998,11034.030040258076
2024-08-18,Theni,Theni(Farmers Market),12000.0,11481.687766415998,11910.16942541115,10533.28784703277,10537.29793026112,11115.61074228026
2025-05-26,Theni,Theni(Farmers Market),16000.0,11612.21049058251,12037.999208047986,10568.759257625788,10601.52325260453,11205.123052215204
2024-10-05,Theni,Theni(Farmers Market),6000.0,11785.434811497107,12260.418657138944,10781.698943097144,10702.143279779702,11382.423922878224
2024-10-06,Theni,Theni(Farmers Market),16000.0,11743.009745944291,12119.52715584077,10842.27908150293,10636.7158466205,11335.382957477123
2024-10-10,Theni,Theni(Farmers Market),13000.0,11735.819173073396,12285.880857333541,10616.446795621887,10738.851843709126,11344.249667434487
2024-10-14,Theni,Theni(Farmers Market),10000.0,11748.872512001544,12444.038417972624,10324.518983308226,10827.29307138361,11336.180746166501
2025-05-18,Theni,Theni(Farmers Market),9000.0,11720.754698179662,12380.991590833291,10507.872116267681,10755.154995527118,11341.193350201938
2025-05-30,Theni,Theni(Farmers Market),17000.0,11688.994747595862,12244.47126308456,8897.220359295607,10637.635331889614,10867.08042546641
2025-05-03,Theni,Theni(Farmers Market),15599.999999999998,11795.527819227427,12387.45769768022,9218.840613476932,10732.52971591428,11033.588961574715
2024-09-03,Theni,Theni(Farmers Market),8000.0,11877.179939430207,12576.52885585092,9408.848016383126,10902.894262429327,11191.362768523395
2025-05-04,Theni,Theni(Farmers Market),9500.0,11897.920540869236,12494.494315097108,10722.539550364017,10860.024309223518,11493.74467888847
2025-05-05,Theni,Theni(Farmers Market),14000.0,11811.092792730778,12347.791087934747,8876.098860893399,10750.568234296516,10946.38774396386
2024-08-12,Theni,Theni(Farmers Market),14000.0,11773.557682391256,12219.660396697,8810.088655380532,10679.351929090917,10870.664665889926
2024-10-16,Theni,Theni(Farmers Market),13000.0,11882.715895893052,12290.312974397093,9229.475256688893,10743.893395913765,11036.5993807232
2025-05-20,Theni,Theni(Farmers Market),9000.0,11946.658592689782,12340.592135330662,9325.956457462162,10803.27904144302,11104.121556731407
2025-05-22,Theni,Theni(Farmers Market),14000.0,11939.334705881774,12280.794359287247,10708.624622505158,10705.685621537268,11408.609827302862
2025-05-24,Theni,Theni(Farmers Market),10000.0,11836.064397636801,12226.495973598212,10777.97834156081,10699.927983041853,11385.11667395942
2025-05-25,Theni,Theni(Farmers Market),13000.0,11853.720495468006,12110.610357932746,10883.29939905554,10634.156980821863,11370.446808319539
2025-05-27,Theni,Theni(Farmers Market),15000.0,11836.749250376597,12027.572534577921,10918.509514331818,10588.51409772411,11342.836349252611
2024-10-08,Theni,Theni(Farmers Market),14000.0,11836.251798942685,12029.383318740875,10580.455841571093,10634.578252863139,11270.167303029448
2024-10-09,Theni,Theni(Farmers Market),11000.0,11954.77322159335,12139.16696505621,10894.247901365161,10724.560589650646,11428.187169416342
2024-10-11,Theni,Theni(Farmers Market),12000.0,12031.8378187716,12187.466985369101,10657.727646697313,10744.704706445336,11405.434289320838
2024-10-12,Theni,Theni(Farmers Market),5000.0,12016.408444587141,12179.407205628231,10836.855870541185,10754.585935464129,11446.814364055172
2024-10-13,Theni,Theni(Farmers Market),14000.0,11859.562693089247,11938.069366170093,10864.351298725232,10535.993739059195,11299.494274260942
2024-08-19,Theni,Theni(Farmers Market),12000.0,11764.300362598151,11862.306674811989,10813.547261776403,10541.1846028734,11245.334725514986
2024-08-20,Theni,Theni(Farmers Market),14000.0,11726.178670935333,11863.77693708986,10440.552386995405,10530.76935631223,11140.319337833207
2024-08-21,Theni,Theni(Farmers Market),13500.0,11837.306121736765,12010.207442026585,10428.760578809306,10649.317441750318,11231.397896080744
2024-08-22,Theni,Theni(Farmers Market),9500.0,11899.491359945387,12126.831997800618,10460.977605748922,10748.76202089712,11309.015746098012
2024-08-23,Theni,Theni(Farmers Market),15000.0,11900.666046179831,12107.778008114547,10505.566927846521,10673.732937090099,11296.93597980775
2024-10-01,Theni,Theni(Farmers Market),9000.0,12019.02749210596,12250.50847995095,10544.093893878162,10776.650534747168,11397.57010017056
2024-09-01,Theni,Theni(Farmers Market),10000.0,11917.597677987069,12160.442345831543,10305.74000122957,10706.995907090604,11272.693983034696
2024-10-02,Theni,Theni(Farmers Market),12000.0,11773.23696714826,11948.628591783345,10530.72136329487,10612.797040920705,11216.345990786795
2024-09-02,Theni,Theni(Farmers Market),13000.0,11744.329173024744,11907.252516467124,10555.597743960097,10577.126802112907,11196.076558891218
2024-10-03,Theni,Theni(Farmers Market),10000.0,11707.57871042937,11895.069146202877,10654.91053275764,10541.93954065442,11199.874482511077
2024-10-04,Theni,Theni(Farmers Market),15000.0,11714.253548812121,11762.718116613105,10701.055438052863,10423.379266513512,11150.3515924979
2024-09-04,Theni,Theni(Farmers Market),13000.0,11687.907667662948,11624.0944758337,11180.746408365667,10384.786786204204,11219.38383451663
