Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-08-27,Villupuram,Villupuram,1999.9999999999998,1878.8404762744901,1755.7462677359579,1797.7565526962278,1826.643571257591,1814.7467169910667
2015-04-16,Villupuram,Villupuram,2050.0,1859.476417303085,1740.3721809387205,1756.8567767739294,1804.2683601379392,1790.2434337884185
2016-01-05,Villupuram,Villupuram,1369.0,1836.692541837692,1733.2796007394788,1731.9297417998312,1801.1242151260374,1775.7565248757599
2015-05-15,Villupuram,Villupuram,1930.0,1831.083185970783,1732.8742891550062,1731.1312258243559,1798.8562583923338,1773.4862398356197
2015-09-10,Villupuram,Villupuram,2100.0,1838.606223464012,1735.904812812805,1743.1143671274183,1799.584925174713,1779.302582144737
2015-09-22,Villupuram,Villupuram,1792.0,1822.1104517579076,1730.7490110397337,1732.5893044471738,1799.320615828037,1771.192345768213
2015-06-04,Villupuram,Villupuram,1789.0000000000002,1800.490543246269,1724.348962306976,1721.9664528965948,1802.1259456872938,1762.2329760342834
2015-12-09,Villupuram,Villupuram,1943.0000000000002,1792.0585349202154,1723.556965589523,1724.6151342988012,1810.0494518876073,1762.5700216740368
2015-06-10,Villupuram,Villupuram,1459.0,1809.6853047609327,1733.499392867088,1756.942644715309,1826.8354237079618,1781.7406915128229
2016-01-13,Villupuram,Villupuram,1608.9999999999998,1849.420554935932,1737.6683652400968,1798.8197505474088,1825.9570002555845,1802.9664177447555
2015-05-04,Villupuram,Villupuram,1940.0,1858.2394346594808,1735.0126057863233,1780.3471535444257,1808.0335110425947,1795.4081762582061
2015-08-06,Villupuram,Villupuram,1789.0000000000002,1846.6435372829435,1732.8906804323194,1757.4019730091093,1793.6002463102338,1782.6341092586515
2015-06-22,Villupuram,Villupuram,2100.0,1812.7525225281713,1723.7320542335508,1725.664548575878,1779.1610211133955,1760.3275366127489
2015-05-07,Villupuram,Villupuram,1914.9999999999998,1781.0812219977377,1717.124320566654,1703.3219337463377,1777.6843160390852,1744.8029480874536
2015-04-10,Villupuram,Villupuram,1819.0,1771.709509193897,1721.6041684150694,1707.6019197702406,1787.6088619232175,1747.1311148256061
2015-06-05,Villupuram,Villupuram,1409.0,1775.2451822161672,1723.1658101081846,1719.4110900163648,1793.4985458850858,1752.8301570564506
2015-06-19,Villupuram,Villupuram,1850.0,1814.1737207770345,1732.1178689599035,1765.2811482548711,1799.1047352552412,1777.6693683117626
2015-06-18,Villupuram,Villupuram,1925.0000000000002,1829.2997032403944,1732.3207110166547,1778.1024798750875,1796.6099083423612,1784.0832006186245
2015-06-24,Villupuram,Villupuram,1999.9999999999998,1824.173331260681,1736.7880791425703,1768.0903896689413,1800.3828823566434,1782.358670607209
2015-07-06,Villupuram,Villupuram,1453.0,1787.7222970128057,1730.4118722677229,1737.3101785778997,1802.0872026681898,1764.3828876316545
2015-08-18,Villupuram,Villupuram,1999.9999999999998,1778.3487215638158,1728.3143475651739,1747.7007582783697,1806.0430884361265,1765.1017289608715
2015-08-19,Villupuram,Villupuram,1999.9999999999998,1764.1920596361158,1721.2504521012304,1724.4683578610418,1805.0312995910642,1753.735542297363
2015-04-24,Villupuram,Villupuram,1909.0000000000002,1767.2730609774587,1737.507991492748,1741.5750771760938,1828.8318067789075,1768.796984106302
2015-01-28,Villupuram,Villupuram,1629.0,1801.9713461399076,1763.8757824897764,1810.7336014509199,1861.47466301918,1809.513848274946
2015-08-05,Villupuram,Villupuram,1851.0,1854.8477441072462,1775.7073044776914,1876.9774585962293,1870.2529370784757,1844.4463610649107
2015-04-23,Villupuram,Villupuram,1785.0,1853.9804965257642,1770.4339697957037,1863.393001258373,1856.177672743797,1835.9962850809095
2015-10-09,Villupuram,Villupuram,2100.0,1840.858533978462,1768.197864294052,1857.5843423604963,1850.1717597246168,1829.2031250894067
2015-04-27,Villupuram,Villupuram,1292.0,1801.6185611486433,1762.2523009777067,1816.1961808800695,1842.6617607474325,1805.682200938463
2015-08-07,Villupuram,Villupuram,1870.0,1785.6981605291364,1761.5839838981626,1798.74412715435,1834.7244709730146,1795.187685638666
2015-09-23,Villupuram,Villupuram,1533.0,1783.0794677138326,1762.5408247113226,1779.3539911508558,1824.7630447149274,1787.4343320727346
2015-12-29,Villupuram,Villupuram,2011.0000000000002,1789.492182433605,1760.1093277335165,1788.3557826280592,1809.984818100929,1786.9855277240274
2015-04-28,Villupuram,Villupuram,1723.0,1773.7932503223417,1750.5213618278501,1758.95020365715,1795.137673616409,1769.6006223559377
2015-05-20,Villupuram,Villupuram,1999.9999999999998,1775.861158967018,1752.442494034767,1766.1372199654577,1797.6837232708929,1773.0311490595338
2015-07-23,Villupuram,Villupuram,1801.0,1767.0290544629095,1747.5347965955732,1744.3031072616575,1796.6482788324354,1763.8788092881439
2015-06-30,Villupuram,Villupuram,1813.9999999999998,1775.1891165971754,1754.7912895679472,1755.5989325046537,1808.4004521369932,1773.4949477016924
2015-05-21,Villupuram,Villupuram,1719.0,1792.2274768352506,1760.515198111534,1775.0719562172887,1815.7877027988432,1785.900583490729
2015-09-25,Villupuram,Villupuram,2140.0,1801.8390983343122,1767.6554620265958,1773.6814916133878,1817.8125843405721,1790.247159078717
2015-04-30,Villupuram,Villupuram,1850.0,1785.6610938906667,1762.8300935029981,1749.499700963497,1814.892143011093,1778.2207578420637
2015-10-14,Villupuram,Villupuram,1999.9999999999998,1804.232597351074,1785.779371857643,1800.6457015872,1844.1338092088697,1808.6978700011966
2015-10-19,Villupuram,Villupuram,1353.0,1824.166066944599,1799.3263900279997,1830.480061471462,1864.0018999576566,1829.4936046004293
2015-07-02,Villupuram,Villupuram,1956.0,1864.8939207196233,1818.249002099037,1866.2210553884504,1880.7725980877874,1857.5341440737245
2015-09-16,Villupuram,Villupuram,1870.0,1887.228339910507,1824.9858170747755,1898.7093120813367,1886.8692219257352,1874.4481727480886
2015-06-09,Villupuram,Villupuram,1790.0000000000002,1877.014711499214,1824.359595775604,1888.3433192968366,1886.5101039409635,1869.0569326281545
2015-06-16,Villupuram,Villupuram,1700.0,1859.94878411293,1820.9554255008695,1874.2870539426801,1885.7665359973905,1860.2394498884676
2015-09-07,Villupuram,Villupuram,1725.0,1860.0542098283765,1826.4202401041982,1864.6711483597753,1886.4277750253675,1859.3933433294294
2015-09-21,Villupuram,Villupuram,1909.0000000000002,1852.5999039411543,1818.3734267950056,1847.6067110896108,1872.345060110092,1847.7312754839656
2015-08-13,Villupuram,Villupuram,1910.0,1848.6680462956426,1815.3008073568342,1834.0002745389936,1865.9016117453573,1840.967684984207
2015-08-20,Villupuram,Villupuram,2140.0,1859.8116934299467,1818.7873065471647,1853.7934869527814,1868.798956274986,1850.2978608012197
2015-10-28,Villupuram,Villupuram,1719.9999999999998,1853.6791205406187,1815.8469349145887,1844.9379131197927,1871.909201145172,1846.593292430043
2015-08-12,Villupuram,Villupuram,2300.0,1848.957687616348,1812.9847943782804,1837.852969765663,1876.0768696665762,1843.9680803567169
2015-09-14,Villupuram,Villupuram,1334.0,1848.5059961676595,1818.1886523962019,1838.5462462902067,1890.8688798546789,1849.0274436771867
2015-05-22,Villupuram,Villupuram,1389.0,1876.9450485706327,1827.7702853083608,1878.1060352921484,1903.3163785934446,1871.5344369411466
2015-06-25,Villupuram,Villupuram,1749.0,1887.4265253543851,1822.2941085696218,1867.195591330528,1891.985163092613,1867.225347086787
2015-10-29,Villupuram,Villupuram,1857.0000000000002,1911.8187949061391,1814.3555149435995,1868.0080771446226,1875.3487616777418,1867.3827871680257
2015-06-12,Villupuram,Villupuram,1942.0000000000002,1899.8380750417707,1795.2334135770795,1817.9176375269888,1843.745447695255,1839.1836434602735
2015-07-01,Villupuram,Villupuram,2090.0,1884.0556964278219,1787.372678518295,1775.209605693817,1830.6259065866468,1819.3159718066452
2015-08-28,Villupuram,Villupuram,1725.0,1868.326775729656,1782.8961834311483,1748.2459545135496,1827.4649977684019,1806.733477860689
2015-10-07,Villupuram,Villupuram,2180.0,1859.9137663841245,1781.2080681324003,1739.9944365024564,1826.042681932449,1801.7897382378576
2015-12-22,Villupuram,Villupuram,1800.0,1853.0720844864843,1781.555265188217,1733.274385333061,1831.7215144634245,1799.9058123677967
2015-05-12,Villupuram,Villupuram,1821.0,1863.3332103490827,1794.486120343208,1751.177757978439,1846.9348549842832,1813.9829859137533
2016-01-20,Villupuram,Villupuram,1902.0,1876.1323764920232,1798.0001866817472,1782.7376723289487,1852.3283302783964,1827.299641445279
2015-06-03,Villupuram,Villupuram,1750.0,1866.4486706256864,1791.7331308126447,1776.5887081623075,1849.5477735996244,1821.0795708000658
2015-05-28,Villupuram,Villupuram,1324.0,1862.489432096481,1782.9950898885725,1762.093976140022,1847.0512703061102,1813.6574421077964
2015-05-26,Villupuram,Villupuram,1608.9999999999998,1889.1859799623487,1789.259538054466,1788.399741053581,1848.3430147171018,1828.7970684468744
2015-08-26,Villupuram,Villupuram,1740.0,1915.1117652654646,1778.7061631679533,1795.6860363483427,1823.974400758743,1828.369591385126
2015-09-29,Villupuram,Villupuram,1642.0,1907.3368981480596,1759.8699778318403,1764.8713663220403,1792.4092710018156,1806.121878325939
2015-12-31,Villupuram,Villupuram,1879.0,1877.2581592202184,1741.206273436546,1712.433062493801,1763.2380127906797,1773.5338769853113
2015-05-27,Villupuram,Villupuram,1900.0000000000002,1839.2845988273618,1726.2138426303861,1668.3310270309446,1742.4218356609342,1744.0628260374067
2015-09-11,Villupuram,Villupuram,1444.0,1833.5085362195966,1728.5840585827825,1656.1724245548246,1741.8161034584043,1740.020280703902
2015-09-30,Villupuram,Villupuram,1731.0,1850.3181636333463,1744.5845529437063,1695.6439241766927,1752.5088042020795,1760.7638612389562
2016-01-12,Villupuram,Villupuram,1749.0,1885.554566979408,1755.7665705680845,1757.6606944203374,1761.931926012039,1790.2284394949672
2015-05-08,Villupuram,Villupuram,1629.0,1909.7009673714635,1761.5325748920438,1804.5833334326742,1769.4225534796713,1811.3098572939632
2015-05-06,Villupuram,Villupuram,2100.0,1904.8636779189108,1766.3042992353437,1804.4974654912946,1775.018125772476,1812.6708921045063
2016-09-14,Villupuram,Villupuram,1659.0,1874.1680309176443,1760.316267609596,1785.5232581496236,1780.4825678467748,1800.1225311309097
2015-04-13,Villupuram,Villupuram,2008.9999999999998,1856.7685037851331,1764.664053916931,1784.3082547187803,1792.7784472703931,1799.6298149228094
2017-05-09,Villupuram,Villupuram,1999.9999999999998,1839.8161977529523,1768.7793821096418,1784.1391265392301,1803.680136799812,1799.103710800409
2015-09-15,Villupuram,Villupuram,1850.0,1824.500225484371,1766.7548730969427,1784.1955646872518,1811.116188764572,1796.6417130082843
2015-12-11,Villupuram,Villupuram,1553.0,1817.7228048443792,1767.1458423137663,1791.2030220031736,1818.9676105976102,1798.7598199397323
2015-10-26,Villupuram,Villupuram,1709.0,1829.2678520083425,1772.2029238939283,1806.429587304592,1823.6991018056867,1807.8998662531374
2015-11-17,Villupuram,Villupuram,2310.0,1846.819370985031,1776.3081938028333,1836.867071688175,1824.8789012432096,1821.2183844298122
2015-12-16,Villupuram,Villupuram,1833.0,1828.5991623997686,1774.652302265167,1838.9107659459112,1832.8238278627393,1818.7465146183965
2015-12-18,Villupuram,Villupuram,2059.0,1806.1108887195585,1772.811636328697,1823.9485099911687,1844.1699445247648,1811.7602448910473
2015-12-08,Villupuram,Villupuram,2133.0,1793.8580363988874,1778.953708708286,1817.4234777688978,1863.233000040054,1813.3670557290313
2015-10-05,Villupuram,Villupuram,1730.0000000000002,1789.8274585604665,1787.852123379707,1820.6385895609853,1885.1386383175848,1820.864202454686
2015-09-08,Villupuram,Villupuram,2130.0,1806.526258587837,1805.0672486424444,1840.3632566332815,1907.5833261013029,1839.8850224912164
2015-07-28,Villupuram,Villupuram,1869.0,1815.744303166866,1809.721067547798,1847.3125994205473,1918.6628982424734,1847.8602170944212
2015-09-02,Villupuram,Villupuram,1777.0,1838.2845446467397,1818.2236701250074,1880.03946095705,1934.307441115379,1867.713779211044
2015-07-09,Villupuram,Villupuram,2129.0,1872.1055239439008,1823.7167969346044,1908.2939252257345,1936.4401698112486,1885.139103978872
2015-07-22,Villupuram,Villupuram,1293.0,1860.5550751090047,1817.1820789575575,1877.0806491374967,1927.74161696434,1870.6398550420997
2016-01-25,Villupuram,Villupuram,2400.0,1860.2333962917326,1812.4137073755262,1857.8195944428442,1917.7880138158796,1862.0636779814956
2016-02-04,Villupuram,Villupuram,1855.9999999999998,1846.7852845788,1809.7877502441404,1837.8708511590955,1914.6010279655454,1852.2612284868953
2016-10-14,Villupuram,Villupuram,2072.0,1852.2065132856367,1808.216981589794,1844.6909263730047,1909.3912094831464,1853.6264076828954
2015-07-31,Villupuram,Villupuram,1925.0000000000002,1831.262186169624,1794.0498888492582,1810.876466333866,1894.1082060337064,1832.5741868466137
2015-10-08,Villupuram,Villupuram,1869.0,1815.5705183744428,1789.2438918352125,1787.7066507935522,1893.37320625782,1821.4735668152568
2015-11-19,Villupuram,Villupuram,2200.0,1827.3564055562017,1794.997230172157,1802.1684139966962,1902.3511558771131,1831.718301400542
2015-11-26,Villupuram,Villupuram,1613.0,1824.747212231159,1796.9407141208646,1791.5688455104826,1911.0858440399168,1831.0856539756057
2015-11-27,Villupuram,Villupuram,1410.0,1834.9217250943182,1805.8024346828458,1802.5316298007963,1922.80076444149,1841.5141385048626
2015-12-21,Villupuram,Villupuram,2021.0,1861.3371998071668,1813.089847564697,1818.5185268521307,1921.8543544411657,1853.69998216629
2015-12-17,Villupuram,Villupuram,2145.0,1863.9819696545599,1807.594299316406,1807.5160682201383,1909.8915159702299,1847.2459632903335
2016-01-11,Villupuram,Villupuram,1749.0,1848.3810126781461,1801.7008900642393,1791.4015799760816,1906.0708582401273,1836.8885852396486
2015-10-01,Villupuram,Villupuram,2260.0,1852.8291955590246,1809.4919621944425,1797.2130328416822,1915.4373556375501,1843.7428865581749
2015-05-11,Villupuram,Villupuram,1570.0,1853.506453335285,1807.6557666063306,1793.776452541351,1920.5685704946516,1843.8768107444046
2015-08-10,Villupuram,Villupuram,1833.0,1874.2009997367857,1814.1912296414373,1812.8661438822744,1927.4178892374036,1857.1690656244753
2015-05-14,Villupuram,Villupuram,1999.9999999999998,1881.1117857694624,1809.6104264259336,1815.2443692088125,1920.121721923351,1856.5220758318899
2015-08-03,Villupuram,Villupuram,1270.0,1889.3301486968992,1812.399551272392,1829.6848982572553,1925.8502870798109,1864.3162213265894
2015-10-27,Villupuram,Villupuram,1806.0000000000002,1897.8144973516462,1808.3542585372923,1829.3092027306554,1914.7798418998716,1862.5644501298664
2016-01-04,Villupuram,Villupuram,1809.0,1917.64198243618,1817.670091986656,1864.841394126415,1923.4050065279005,1880.8896187692878
2016-01-21,Villupuram,Villupuram,2131.0,1932.7301532030103,1822.4298954010007,1896.1763009428976,1931.3786178827283,1895.6787418574092
2015-08-04,Villupuram,Villupuram,1917.0000000000002,1920.1125949621198,1821.6647207736967,1889.957673847675,1941.9519230723379,1893.4217281639574
2015-10-16,Villupuram,Villupuram,2250.0,1908.75269472599,1825.8046358823774,1890.7284364104269,1963.4928554296491,1897.1946556121109
2015-10-20,Villupuram,Villupuram,2253.0,1910.58125346899,1829.1052430868147,1896.94557338953,1986.1832261085508,1905.7038240134714
2015-07-21,Villupuram,Villupuram,2005.0,1905.824430286884,1842.5615504384039,1911.9944423437116,2018.821984529495,1919.8006018996236
2015-07-29,Villupuram,Villupuram,2122.0,1916.5258854627607,1858.7341532111166,1935.0307062268255,2046.5791225433347,1939.2174668610094
2015-07-03,Villupuram,Villupuram,2207.0,1912.4533981084821,1863.8439476490018,1938.3931532502172,2057.5273782014847,1943.0544693022964
2015-06-29,Villupuram,Villupuram,2290.0,1902.9218703508375,1868.4312701225278,1938.2754340767858,2069.300226867199,1944.7322003543375
2015-11-04,Villupuram,Villupuram,1895.0,1896.4048475027082,1873.10054898262,1944.2563876509664,2086.1342549324036,1949.9740097671745
2015-07-20,Villupuram,Villupuram,2139.0,1902.2986292839048,1879.7360360622404,1958.0934196710584,2100.890874862671,1960.2547399699686
2016-01-08,Villupuram,Villupuram,1969.0,1910.5866551399229,1887.8174945712087,1969.9035212397573,2116.779237985611,1971.271727234125
2015-10-15,Villupuram,Villupuram,2300.0,1940.7616928219793,1899.5981663465498,2009.4502717256544,2137.690782546997,1996.875228360295
2015-12-30,Villupuram,Villupuram,2059.0,1947.4733620882032,1903.7988036870954,2016.6235044598577,2150.2219140529633,2004.5293960720298
2015-07-08,Villupuram,Villupuram,2075.0,1948.0457529425619,1907.2372466325758,2025.8665084838865,2165.297791361809,2011.6118248552082
2015-09-01,Villupuram,Villupuram,2300.0,1938.0597397685049,1911.3913178443906,2012.4629139900205,2176.1272102594376,2009.5102954655883
2016-01-06,Villupuram,Villupuram,2172.0,1933.0183044075964,1915.948651731014,2003.7621259689329,2192.942798137665,2011.417970061302
2015-04-29,Villupuram,Villupuram,1559.0,1936.5731626749036,1925.5839288234708,2006.849646568298,2213.7723863124847,2020.6947810947893
2016-04-11,Villupuram,Villupuram,2221.0,1988.7240603566167,1941.2316381931303,2046.0875704884527,2229.272946715355,2051.329053938389
2016-01-07,Villupuram,Villupuram,1801.0,2008.1114023923872,1940.5115395784376,2028.006315231323,2218.5254842042923,2048.78868535161
2015-07-27,Villupuram,Villupuram,2099.0,2008.9903846383093,1938.2588565349577,2006.8634301424024,2209.748700261116,2040.9653428941963
2016-09-19,Villupuram,Villupuram,1965.9999999999998,2012.389339506626,1939.798519015312,2006.0194656252859,2208.9727222919464,2041.7950116097925
2015-09-03,Villupuram,Villupuram,2280.0,1997.137442231178,1932.701840996742,1979.8776134848592,2197.36285507679,2026.7699379473922
2015-05-13,Villupuram,Villupuram,1969.0,1982.8310236334798,1932.0547580718992,1958.5540518164632,2200.8314728736877,2018.5678265988824
2015-04-21,Villupuram,Villupuram,1998.0,1978.9425656199453,1931.6397607326505,1951.7749547958372,2204.296737909317,2016.6635047644374
2015-05-18,Villupuram,Villupuram,1739.0000000000002,2000.787481665611,1938.260719180107,1960.1449370384214,2212.519198656082,2027.9280841350553
2016-03-03,Villupuram,Villupuram,2169.0,2027.485705912113,1941.1347806453703,1978.6050543189046,2207.893878221512,2038.7798547744749
2016-01-19,Villupuram,Villupuram,2196.0,2021.1128517985342,1928.7995994091032,1951.3014703989027,2189.1459822654724,2022.589975968003
