Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-07-08,Villupuram,Tindivanam,3000.0000000000005,5144.54419914633,5789.7314048185945,6394.133015349507,5148.518813755363,5619.231858267449
2025-05-13,Villupuram,Tindivanam,8000.0,5464.245236795396,5839.025932513177,6528.165579363704,5168.071400932968,5749.877037401311
2025-05-14,Villupuram,Tindivanam,7000.0,5576.841621845961,5897.651907615364,6748.079180419445,5293.756913803518,5879.082405921072
2025-05-16,Villupuram,Tindivanam,6000.000000000001,5571.243277713656,5931.377638205886,6698.746640086174,5343.438121788204,5886.20141944848
2025-05-27,Villupuram,Tindivanam,4000.0,5501.780095938593,5951.159939691424,6521.994424089789,5340.086783375591,5828.7553107738495
2025-05-23,Villupuram,Tindivanam,6000.000000000001,5523.499403521419,5921.648368872702,6483.262166827917,5267.799852397293,5799.052447904833
2025-06-06,Villupuram,Tindivanam,7000.0,5594.397562406957,5941.850775554776,6422.017251998186,5207.252272870392,5791.379465707578
2025-06-07,Villupuram,Tindivanam,5000.0,5519.256406575441,5899.864505343139,6361.771807409823,5135.390690211207,5729.0708523849025
2025-06-08,Villupuram,Tindivanam,5000.0,5462.3580403625965,5910.194767601788,6271.411177515984,5064.22316590324,5677.046787845902
2025-06-09,Villupuram,Tindivanam,5000.0,5269.56776779145,5963.696901164949,6124.329792186618,5018.041414543986,5593.908968921751
2025-06-11,Villupuram,Tindivanam,8000.0,5293.794598747045,5903.080505654216,6220.010880716145,4914.077175427228,5582.7407901361585
2025-06-15,Villupuram,Tindivanam,7000.0,5296.83200519532,5884.348794855177,6156.687067784369,4857.937751207501,5548.951404760592
2024-08-01,Villupuram,Tindivanam,7000.0,5265.839252248406,5864.025140963495,6191.505989432335,4817.2212997451425,5534.647920597345
2024-08-02,Villupuram,Tindivanam,5000.0,5301.786428336054,5886.240251325071,6231.728604286909,4811.671454496682,5557.856684611179
2024-08-03,Villupuram,Tindivanam,8000.0,5293.160508610308,5979.05204102397,6139.858610481024,4837.5367612577975,5562.401980343275
2024-08-04,Villupuram,Tindivanam,8000.0,5156.159026436508,6002.26268928498,5971.504566073418,4787.920109219849,5479.461597753689
2024-08-05,Villupuram,Tindivanam,5000.0,5079.892237726599,5921.764372959733,6064.230499640107,4756.441384349018,5455.582123668864
2024-08-06,Villupuram,Tindivanam,7000.0,5232.888520713896,5914.261464551091,6171.704681627452,4752.832477539778,5517.921786108054
2024-08-07,Villupuram,Tindivanam,5000.0,5207.4846087396145,5851.996762380004,6222.908361330628,4787.70972892642,5517.524865344167
2024-08-08,Villupuram,Tindivanam,10000.0,5397.795539721847,5911.831277236342,6413.327431716025,4907.767405100167,5657.680413443595
2024-08-09,Villupuram,Tindivanam,4000.0,5491.449178289622,5931.15021776408,6691.611405648291,5128.465508371592,5810.669077518396
2024-08-10,Villupuram,Tindivanam,5000.0,5584.261951074004,5977.4037343636155,6654.340013414621,5235.144701898098,5862.787600187585
2024-08-11,Villupuram,Tindivanam,8000.0,5649.958276972175,5976.29809089005,6668.118939548731,5264.248947631568,5889.656063760631
2024-08-12,Villupuram,Tindivanam,6000.000000000001,5652.86821000278,5952.150234468281,6692.87237662822,5293.24112161994,5897.782985679805
2024-08-13,Villupuram,Tindivanam,7000.0,5670.958293676376,5997.608107216656,6646.0100024193525,5304.920177161694,5904.87414511852
2024-08-14,Villupuram,Tindivanam,8000.0,5635.451212190092,6080.71094468236,6358.180923834443,5244.887079037726,5829.807539936155
2024-08-15,Villupuram,Tindivanam,8000.0,5538.541266806424,6139.252374432981,6568.926269672811,5280.231951419264,5881.73796558287
2024-08-16,Villupuram,Tindivanam,4000.0,5476.254281364381,6202.2661877423525,6632.1098290756345,5348.529193811119,5914.789872998372
2024-08-17,Villupuram,Tindivanam,5000.0,5590.551731996238,6199.178643934429,6711.665694117546,5324.76408533752,5956.540038846433
2024-07-17,Villupuram,Tindivanam,5000.0,5589.084313064814,6218.794476278126,6615.525832362473,5289.751823544502,5928.289111312479
2024-08-18,Villupuram,Tindivanam,8000.0,5503.983845897019,6263.716239742935,6501.989945285022,5261.673263665289,5882.840823647566
2024-08-19,Villupuram,Tindivanam,6000.000000000001,5402.509762309492,6269.559699855745,6489.236049614847,5241.355180591345,5850.665173092857
2024-08-20,Villupuram,Tindivanam,6000.000000000001,5373.297704868019,6179.387166984379,6404.366935230792,5134.970912709832,5773.005679948255
2024-08-21,Villupuram,Tindivanam,5000.0,5471.591834612191,6195.931840278208,6569.275592714548,5155.078287795186,5847.969388850033
2024-08-22,Villupuram,Tindivanam,10000.0,5485.099429152906,6225.273009613156,6621.247389875352,5228.8378808274865,5890.114427367225
2024-08-23,Villupuram,Tindivanam,3000.0000000000005,5513.779309652746,6241.1485293880105,6793.766439780593,5423.754239603877,5993.112129606307
2024-08-24,Villupuram,Tindivanam,4000.0,5882.006429843605,6222.653414495289,6880.309421047568,5440.082634091377,6106.26297486946
2024-07-26,Villupuram,Tindivanam,6000.000000000001,6135.7086789608,6176.922899372876,6863.540604263544,5380.368711054325,6139.135223412886
2024-07-27,Villupuram,Tindivanam,5000.0,5997.697895690799,6199.919234998524,6754.80545129627,5373.685368243605,6081.526987557299
2024-07-28,Villupuram,Tindivanam,5000.0,5755.136626660824,6207.66070548445,6672.519230172038,5382.6845327578485,6004.50027376879
2024-07-29,Villupuram,Tindivanam,6000.000000000001,5741.094233617187,6094.660927690566,6620.833838582039,5301.427274439484,5939.504068582319
2024-07-30,Villupuram,Tindivanam,5000.0,5680.914328061044,6047.021915949881,6555.763410441577,5270.097978562117,5888.449408253655
2024-07-31,Villupuram,Tindivanam,6000.000000000001,5819.384539946914,6035.8278492465615,6635.061051696539,5259.28174437955,5937.388796317391
2024-07-08,Villupuram,Tindivanam,10000.0,5809.960027113557,6108.698077611625,6483.759608082473,5294.307113979012,5924.181206696667
2024-07-09,Villupuram,Tindivanam,4000.0,5596.209716647863,6040.983149521053,6595.92310782522,5382.383380904794,5903.874838724732
2024-07-10,Villupuram,Tindivanam,4000.0,5780.61623621732,6092.351332195103,6707.3492934554815,5452.111995760351,6008.107214407064
2024-07-11,Villupuram,Tindivanam,8000.0,5932.341061979532,6124.721060208976,6621.37125864625,5457.784398999065,6034.054444958456
2024-07-12,Villupuram,Tindivanam,12000.000000000002,5826.283178478479,6066.799629703164,6363.497450128198,5328.632526714355,5896.303196256049
2024-07-13,Villupuram,Tindivanam,5500.0,5747.347968071699,5995.409272685647,6359.01982344687,5216.133139431477,5829.477550908923
2024-07-14,Villupuram,Tindivanam,5000.0,5660.4615622758865,6007.847270220518,6259.5630312711,5153.648226112127,5770.380022469908
2024-07-15,Villupuram,Tindivanam,8000.0,5586.137678176165,6035.0131990760565,6174.055566713214,5098.626570086926,5723.45825351309
2024-07-16,Villupuram,Tindivanam,4000.0,5454.0431033447385,6054.287573061883,6162.295242771506,5087.70350728184,5689.582356614992
2024-07-18,Villupuram,Tindivanam,5000.0,5509.298733714968,6032.721299119294,6140.217108987272,5011.2273213639855,5673.36611579638
2024-07-19,Villupuram,Tindivanam,7000.0,5511.6243862733245,6021.545583344996,6101.322970315814,4962.87884959951,5649.342947383411
2024-07-20,Villupuram,Tindivanam,3000.0000000000005,5556.974119618535,5981.4415941387415,6315.289559587836,4968.748197630048,5705.61336774379
2024-07-21,Villupuram,Tindivanam,5000.0,5625.4158755764365,5948.076328225434,6267.623021453619,4934.511590283364,5693.906703884713
2024-07-22,Villupuram,Tindivanam,3000.0000000000005,5613.04145090282,5884.102368094027,6173.911380842328,4854.2931256257,5631.337081366219
2024-07-23,Villupuram,Tindivanam,5000.0,5588.490529432893,5882.756851762533,6094.662893861532,4810.519278310239,5594.107388341799
2024-07-24,Villupuram,Tindivanam,6000.000000000001,5522.2443310543895,5853.2439701631665,6151.510139629245,4812.001771219075,5584.750053016469
2024-07-25,Villupuram,Tindivanam,10000.0,5480.8023625053465,5830.0287341699,6238.131767734885,4880.893452633172,5607.464079260826
2025-05-17,Villupuram,Tindivanam,6000.000000000001,5420.529391523451,5810.583303309977,6473.566322401166,5129.240179732442,5708.479799241759
2025-05-19,Villupuram,Tindivanam,4000.0,5718.257157839835,5969.075689539313,6659.212840460241,5443.193116560578,5947.434701099992
2025-05-20,Villupuram,Tindivanam,5000.0,5843.9007257297635,6026.556697748601,6600.562615916133,5592.219700366259,6015.809934940189
2025-05-24,Villupuram,Tindivanam,6000.000000000001,5885.999067686498,6047.657644562423,6629.833658486605,5648.051091134548,6052.885365467519
2025-05-18,Villupuram,Tindivanam,10000.0,5775.9511679038405,6059.450082629919,6637.378511875868,5693.286131173372,6041.51647339575
2025-05-21,Villupuram,Tindivanam,15000.0,5666.261766627431,6107.382709234953,6797.846899926662,5820.515743643045,6098.001779858023
2025-05-22,Villupuram,Tindivanam,7000.0,5581.146225482225,6179.175475910306,6889.872876629233,6098.2111770659685,6187.101438771933
2025-05-25,Villupuram,Tindivanam,5000.0,5751.720732301474,6241.4945754781365,6865.294428765774,6271.8070332705975,6282.579192453995
2025-05-26,Villupuram,Tindivanam,6000.000000000001,5939.872152172029,6265.17186164856,6862.8216410800815,6315.526810884476,6345.848116446286
2025-05-06,Villupuram,Tindivanam,5000.0,5968.0919486656785,6337.030822746456,6857.636848241091,6372.838073000312,6383.899423163384
2025-05-07,Villupuram,Tindivanam,5000.0,5979.167389720678,6486.745566390455,6940.838649645448,6494.395282231271,6475.286721996963
2025-05-08,Villupuram,Tindivanam,7000.0,5783.180778548121,6522.301146760583,6789.003062918782,6492.616552896798,6396.775385281071
2025-05-09,Villupuram,Tindivanam,4000.0,5588.660930916667,6502.961233742535,6708.709883764386,6412.459694929421,6303.197935838252
2025-05-11,Villupuram,Tindivanam,6000.000000000001,5633.5073244944215,6485.1818050816655,6614.287800043821,6273.199082314968,6251.544002983719
2025-05-12,Villupuram,Tindivanam,6000.000000000001,5657.505096532404,6465.876627750695,6299.703722335398,6093.200062662363,6129.071377320215
2025-05-05,Villupuram,Tindivanam,3000.0000000000005,5521.3638141565025,6492.702409029007,6233.119997940958,5971.407568305731,6054.648447358049
2025-04-22,Villupuram,Tindivanam,6000.000000000001,5442.86705987528,6462.010480239987,6093.723064139485,5794.663216993213,5948.315955311991
2025-04-23,Villupuram,Tindivanam,8000.0,5524.956663902849,6381.879837885499,6250.855515450239,5700.605530291796,5964.574386882596
2025-04-24,Villupuram,Tindivanam,7000.0,5723.147025033832,6347.349287979305,6443.473420366645,5721.071403883398,6058.760284315795
2025-04-25,Villupuram,Tindivanam,7000.0,5882.039854750037,6257.653223872185,6652.270290777087,5764.424162916839,6139.096883079037
2025-05-02,Villupuram,Tindivanam,4000.0,5814.246935211122,6241.295992210507,6575.209496691823,5863.277995996177,6123.507605027407
2025-05-03,Villupuram,Tindivanam,15000.0,5837.907181233168,6319.842556156218,6515.552592612803,5970.239007361233,6160.8853343408555
2025-05-04,Villupuram,Tindivanam,10000.0,5687.4688866734505,6323.478006273508,6654.802063591778,6185.0674349069595,6212.704097861424
2025-05-01,Villupuram,Tindivanam,5000.0,5793.144022226334,6433.648464046419,6704.748049266636,6474.3698309361935,6351.4775916188955
2025-04-26,Villupuram,Tindivanam,5000.0,5953.780190199614,6505.3022879734635,6863.885994963348,6642.839224040508,6491.451924294233
2025-04-27,Villupuram,Tindivanam,6000.000000000001,6026.719889938831,6593.11869263649,6888.883892633021,6749.216938018799,6564.484853306785
2025-04-28,Villupuram,Tindivanam,5000.0,5949.6538527309895,6680.990150086582,6928.310863636434,6798.2558634877205,6589.302682485431
2025-04-29,Villupuram,Tindivanam,5000.0,5840.695211663842,6731.995901912451,6908.732388541102,6802.9032362625,6571.081684594974
2025-04-30,Villupuram,Tindivanam,5000.0,5930.42928840965,6773.517500385642,7244.941069930792,6798.923706226051,6686.952891238034
2025-04-19,Villupuram,Tindivanam,8000.0,6048.46377465874,6732.010320499539,7077.040555626154,6645.289073064923,6625.700930962339
2025-04-20,Villupuram,Tindivanam,5000.0,5987.113341987133,6616.425683274865,6744.255633279681,6409.969211705029,6439.440967561677
2025-04-21,Villupuram,Tindivanam,15000.0,5783.230588212609,6553.32470305264,6449.699628427625,6235.093378201127,6255.3370744735
2025-04-16,Villupuram,Tindivanam,3000.0000000000005,5514.326232876629,6457.028203010559,6470.822858512402,6254.5610923320055,6174.184596682899
2025-04-17,Villupuram,Tindivanam,8000.0,5728.749301508069,6469.01201505214,6405.229428894818,6278.726644292474,6220.429347436875
2025-04-18,Villupuram,Tindivanam,10000.0,5842.2747023403645,6491.806490458548,6454.902116805315,6355.997163280845,6286.245118221268
2025-04-12,Villupuram,Tindivanam,4000.0,5810.1317393779755,6468.987765610218,6691.808678135276,6504.147490225732,6368.7689183373
2025-04-13,Villupuram,Tindivanam,5000.0,5914.572119563818,6617.147923409939,6629.875603467226,6668.991919457912,6457.646891474724
2025-04-14,Villupuram,Tindivanam,4000.0,5953.783467151225,6627.47884105891,6630.130550302565,6679.488650858402,6472.7203773427755
2025-04-15,Villupuram,Tindivanam,6000.000000000001,5985.047551691532,6631.481965146959,6631.136574447155,6623.962671980262,6467.907190816477
2025-07-09,Namakkal,Tiruchengode,6000.000000000001,5927.561955749989,6607.769943289459,6392.703609056771,6486.049541868269,6353.521262491122
2025-07-12,Namakkal,Tiruchengode,6000.000000000001,5786.868004500866,6576.320383287966,6102.19136249274,6306.112128905952,6192.872969796881
2025-07-13,Namakkal,Tiruchengode,8000.0,5634.704722613096,6575.825563594699,5978.688954785466,6134.830455929041,6081.012424230576
2025-07-15,Namakkal,Tiruchengode,4000.0,5530.91022958979,6555.751613415778,5780.98718713969,5934.372771978378,5950.505450530909
2025-07-16,Namakkal,Tiruchengode,8000.0,5533.593725264072,6477.713632360101,5690.243809297681,5699.184644073248,5850.1839527487755
2025-07-19,Namakkal,Tiruchengode,7000.0,5595.235806629062,6386.4413545280695,5972.659363821149,5565.229416117072,5879.891485273838
2025-07-21,Namakkal,Tiruchengode,7000.0,5671.354804821312,6268.889890946448,6136.480728760362,5483.852876760066,5890.144575322047
2025-07-05,Namakkal,Tiruchengode,5000.0,5843.5232209041715,6239.822674766183,6206.2129482626915,5435.187523774803,5931.186591926962
2025-07-07,Namakkal,Tiruchengode,5000.0,5959.663629122078,6240.1955918595195,6211.176874563098,5417.72169938311,5957.189448731951
2025-07-08,Namakkal,Tiruchengode,3000.0000000000005,5995.509547404945,6202.424792200327,6237.517011612654,5353.30469539389,5947.189011652954
2025-06-17,Namakkal,Tiruchengode,6000.000000000001,6011.122911050916,6233.570906482637,6067.41569660604,5235.843347981572,5886.988215530291
2025-07-17,Namakkal,Tiruchengode,550.0,5794.15201254189,6281.521884016693,6022.999239079654,5177.747911345214,5819.105261745863
2025-07-10,Namakkal,Tiruchengode,6000.000000000001,5629.481261745095,6322.188198119402,5826.846814155579,4947.838624790311,5681.588724702597
2025-07-11,Namakkal,Tiruchengode,5000.0,5524.633228778839,6251.46109610796,5830.388543456793,4804.811483994126,5602.8235880844295
2025-07-18,Namakkal,Tiruchengode,5000.0,5436.211898848414,6138.900429829955,5835.21025005728,4689.261582456529,5524.896040298045
2025-07-01,Namakkal,Tiruchengode,8000.0,5339.925885051489,6073.49640801549,5911.14508356899,4653.66405710578,5494.557858435437
2025-07-02,Namakkal,Tiruchengode,9000.0,5443.248497042805,6028.533354960382,6057.789978943765,4703.898414522409,5558.36756136734
2025-06-16,Namakkal,Tiruchengode,8000.0,5644.536888226867,5997.718868181109,6378.305339068174,4865.44885199517,5721.50248686783
2025-06-18,Namakkal,Tiruchengode,7000.0,5874.232845231891,6007.035241611302,6502.615843042731,5085.402759555727,5867.321672360413
2025-06-21,Namakkal,Tiruchengode,7000.0,6000.300450660288,6035.650893859565,6660.85066087544,5321.340326294303,6004.535582922399
2025-06-22,Namakkal,Tiruchengode,4000.0,6102.412884421647,6005.910591818392,6751.021882966161,5430.844252109528,6072.547402828932
2025-06-23,Namakkal,Tiruchengode,10000.0,6100.895655825734,6061.458198577166,6774.564814120531,5520.397441126406,6114.329027412459
2025-06-24,Namakkal,Tiruchengode,5000.0,5929.920050129294,6170.686860457063,6732.338015660644,5650.187008194625,6120.7829836104065
2025-06-25,Namakkal,Tiruchengode,3000.0000000000005,5749.403272122145,6196.349979303777,6484.8514883592725,5603.846324682236,6008.6127661168575
2025-06-28,Namakkal,Tiruchengode,6000.000000000001,5593.672700710595,6227.488884292543,6325.549039691687,5534.77998174727,5920.3726516105235
2025-06-29,Namakkal,Tiruchengode,500.0,5571.992388851941,6170.141575708985,6559.7763653844595,5479.032480940223,5945.235702721402
2025-06-30,Namakkal,Tiruchengode,5000.0,5598.552081659436,6184.045026004314,6438.873235695064,5250.907494537532,5868.094459474087
2025-05-17,Namakkal,Tiruchengode,4000.0,5566.5546153485775,6087.097067981958,6405.447018481791,5085.9978539682925,5786.274138945155
2025-05-18,Namakkal,Tiruchengode,4000.0,5472.45236210525,6073.666154108942,6162.33784314245,5002.337607033551,5677.698491597548
2025-06-01,Namakkal,Tiruchengode,3000.0000000000005,5403.549866750836,5905.0230825692415,5923.729233145714,4813.309602607042,5511.402946268208
2025-06-02,Namakkal,Tiruchengode,6000.000000000001,5446.972424853593,5791.598611846566,5764.426129087806,4593.475631475449,5399.118199315853
2025-06-03,Namakkal,Tiruchengode,5000.0,5356.448275074363,5706.9228376075625,5607.045940235257,4405.930447652936,5269.08687514253
2025-06-04,Namakkal,Tiruchengode,4000.0,5275.94537101686,5668.097514919937,5579.638827741146,4310.907371006906,5208.647271171212
2025-06-07,Namakkal,Tiruchengode,7000.0,5344.400234781206,5583.423051461577,5796.325286850333,4218.63955527544,5235.697032092139
2025-06-08,Namakkal,Tiruchengode,5000.0,5299.441114068031,5517.777190618217,5903.675600066781,4215.835467781872,5234.182343133725
2025-06-09,Namakkal,Tiruchengode,12000.000000000002,5349.592564608902,5583.149098306894,6029.542000666261,4276.05862909928,5309.585573170334
