Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-11-16,Villupuram,Sangarapuram,1205.0,1452.2408969700336,1302.4946690537035,1326.1497868224978,1412.9300139844418,1373.4538417076692
2018-02-28,Villupuram,Sangarapuram,1300.0,1447.5890410132706,1296.8156508170068,1326.0783812962472,1425.0407779589295,1373.8809627713636
2015-01-28,Villupuram,Sangarapuram,1439.0,1463.8563800603151,1329.2876246385276,1337.8013179637492,1439.3609697930515,1392.5765731139109
2018-03-16,Villupuram,Sangarapuram,1329.0,1479.0982142090797,1357.2837011888623,1348.621672205627,1447.515425644815,1408.129753312096
2017-10-23,Villupuram,Sangarapuram,1149.0,1484.872670006007,1367.89605403319,1352.4032646790147,1458.13868958503,1415.8276695758104
2016-02-03,Villupuram,Sangarapuram,1293.0,1496.4605300687253,1391.9755996204913,1360.1345357485116,1466.4108195342124,1428.7453712429851
2018-01-03,Villupuram,Sangarapuram,1257.0,1491.2320434115827,1380.034302920103,1354.604267515242,1469.479185435921,1423.8374498207122
2018-05-11,Villupuram,Sangarapuram,1286.0,1489.566512964666,1387.139774300158,1363.4531662799418,1476.0176941752434,1429.0442869300023
2018-03-02,Villupuram,Sangarapuram,1129.0,1494.8369866237044,1407.1460282430053,1368.2572251185775,1481.849467754364,1438.0224269349128
2015-02-28,Villupuram,Sangarapuram,1069.0,1488.5643495246768,1392.8768008947372,1364.2266110517085,1479.6755354851484,1431.3358242390677
2015-11-13,Villupuram,Sangarapuram,1287.0,1485.3401897475123,1384.4662795774639,1363.67014516145,1479.0563653223217,1428.133244952187
2015-04-22,Villupuram,Sangarapuram,1280.0,1491.0518031567335,1402.7134991250932,1373.4129250980914,1480.679632537067,1436.9644649792463
2017-11-21,Villupuram,Sangarapuram,1313.0,1504.5829432085156,1436.948236450553,1379.9082037992775,1484.393548592925,1451.4582330128178
2018-08-02,Villupuram,Sangarapuram,1310.0,1503.7237289361656,1429.0535751730204,1373.4219025820494,1481.6514106467366,1446.962654334493
2018-07-25,Villupuram,Sangarapuram,1165.0,1495.110454596579,1404.0222781710327,1360.9496912918985,1472.0409450121224,1433.0308422679082
2018-04-12,Villupuram,Sangarapuram,1550.0000000000002,1488.0403406918049,1388.7367996387184,1350.2807112410665,1462.7196924760938,1422.4443860119209
2018-06-07,Villupuram,Sangarapuram,1278.0,1482.5720861554146,1374.4875989854336,1356.7656313069165,1436.8726874701679,1412.6745009794831
2018-06-11,Villupuram,Sangarapuram,1084.0,1487.1983908116817,1383.359148632735,1361.3510538823903,1435.9462111257017,1416.9637011131272
2018-08-14,Villupuram,Sangarapuram,1429.9999999999998,1491.546945925802,1407.703184708953,1364.1065889969468,1441.3023161701858,1426.1647589504719
2016-02-16,Villupuram,Sangarapuram,1109.0,1478.4584648907185,1397.1694193780422,1356.0043406672776,1416.583297494799,1412.0538806077093
2017-11-17,Villupuram,Sangarapuram,1369.0,1466.7791726067662,1379.47369357571,1348.2153374701738,1423.242518864572,1404.4276806293055
2016-11-02,Villupuram,Sangarapuram,1316.0,1470.9727625362575,1390.4183514416218,1348.0149324052036,1435.285053960979,1411.1727750860155
2017-03-07,Villupuram,Sangarapuram,1358.0,1465.3268919326365,1383.1722788512707,1338.2276793941855,1437.8382503986359,1406.1412751441821
2018-10-16,Villupuram,Sangarapuram,1429.9999999999998,1466.158897522837,1393.0256890133023,1337.1525911614299,1444.7531228885055,1410.2725751465186
2015-08-18,Villupuram,Sangarapuram,1242.9999999999998,1455.2965562790632,1381.6146163269877,1331.8665104918182,1418.1793560273945,1396.739259781316
2015-07-08,Villupuram,Sangarapuram,1180.0,1457.9737801104784,1397.9530846700072,1335.5017009191215,1426.5690219588578,1404.4993969146162
2016-03-15,Villupuram,Sangarapuram,1291.0000000000002,1451.7476878128946,1383.8803951628506,1335.9877280890942,1438.4020363911986,1402.5044618640095
2016-10-24,Villupuram,Sangarapuram,1136.0,1462.0833960361779,1412.6358287408948,1342.750535812229,1450.9641606360674,1417.1084803063422
2018-12-17,Villupuram,Sangarapuram,1241.0,1477.2636308334768,1447.1287032589316,1349.8613936826587,1459.3429154716432,1433.3991608116776
2018-10-29,Villupuram,Sangarapuram,1300.0,1480.612232349813,1461.4426799118519,1360.9745520167053,1474.8467540368438,1444.4690545788035
2015-10-13,Villupuram,Sangarapuram,1201.0,1467.4415728077292,1436.9963005185127,1348.798321466893,1444.660585746169,1424.474195134826
2015-09-04,Villupuram,Sangarapuram,1260.0,1464.5104933530092,1425.1254425384104,1339.843350276351,1440.7955717295408,1417.5687144743279
2017-01-04,Villupuram,Sangarapuram,1429.9999999999998,1466.2345846183598,1411.3324361853302,1353.211376350373,1427.5395570322871,1414.5794885465875
2017-08-21,Villupuram,Sangarapuram,1405.0,1451.332789938897,1388.9760150574148,1341.4501817896962,1391.9858201406896,1393.4362017316744
2017-03-01,Villupuram,Sangarapuram,1202.9999999999998,1453.218890260905,1369.8387815617025,1341.2004696205258,1391.4263157173991,1388.9211142901331
2016-10-18,Villupuram,Sangarapuram,1182.0,1452.2618904709816,1348.6307878047228,1335.9375922940671,1407.0255918428302,1385.9639656031504
2015-09-29,Villupuram,Sangarapuram,14300.0,1461.7136618122458,1361.7069765925407,1342.0359280891716,1426.6652882099152,1398.0304636759683
2017-02-10,Villupuram,Sangarapuram,1226.0,1514.182083401829,1357.914887368679,1381.636162288487,1430.1770037040114,1420.9775341907516
2016-10-20,Villupuram,Sangarapuram,1134.0,1537.213887553662,1350.545339845121,1399.258687067777,1451.557227037847,1434.6437853761017
2017-02-07,Villupuram,Sangarapuram,1258.9999999999998,1544.6534594520926,1340.3579672798514,1403.9678608067334,1465.0796658359468,1438.514738343656
2015-10-14,Villupuram,Sangarapuram,1309.0,1557.1992861106992,1357.0063659921288,1406.2844660133123,1473.847352899611,1448.5843677539378
2017-02-09,Villupuram,Sangarapuram,1283.0000000000002,1550.2935292199254,1340.650218911469,1395.161363389343,1472.018017899245,1439.5307823549956
2017-06-29,Villupuram,Sangarapuram,1289.0,1537.2254892252386,1320.0955097563565,1383.479723148048,1465.6183148734272,1426.6047592507675
2017-07-18,Villupuram,Sangarapuram,1260.0,1520.2863581478596,1276.9167123362422,1377.9875746928155,1448.400053102523,1405.89767456986
2016-07-25,Villupuram,Sangarapuram,1405.0,1515.2850708924234,1289.1545422375202,1388.2405519485474,1452.9708354733884,1411.4127501379699
2016-09-15,Villupuram,Sangarapuram,1218.9999999999998,1523.834674153477,1322.3297983407974,1398.3848325908184,1459.179110918194,1425.9321040008217
2017-07-06,Thirunelveli,Sankarankovil,1236.0,1535.5929682962596,1350.5028003826737,1407.1396749466658,1474.1531398147345,1441.8471458600834
2015-01-21,Thirunelveli,Sankarankovil,1226.9999999999998,1537.506553530693,1369.0326035022736,1409.7304387018085,1486.6446872241795,1450.7285707397386
2016-08-08,Thirunelveli,Sankarankovil,1110.0,1527.723858319223,1360.2305257692933,1402.5111604481936,1490.9236323088408,1445.3472942113876
2018-11-02,Virudhunagar,Sathur,1249.0,1518.5534275136888,1338.1782341748476,1401.6272235661745,1490.9273614175618,1437.3215616680682
2018-12-07,Virudhunagar,Sathur,1120.0,1507.6270008459687,1321.1765369400382,1390.2015106752515,1480.0648820586503,1424.7674826299772
2018-10-03,Virudhunagar,Sathur,1280.0,1512.8016225993633,1345.4281739890575,1390.5295341275632,1473.779952712357,1430.6348208570853
2015-09-10,Coimbatore,Senjeri,1290.0,1514.447816926986,1351.7334062606096,1395.538555830717,1460.817570798099,1430.634337454103
2015-09-01,Coimbatore,Senjeri,1405.0,1514.0133067034185,1336.8349263444543,1415.3258972801268,1448.5051587224007,1428.6698222626
2018-08-10,Coimbatore,Senjeri,1405.0,1513.2308844476938,1324.8827185481787,1418.153528496623,1433.5258814506233,1422.4482532357797
2017-09-13,Coimbatore,Senjeri,1256.0,1504.1152853518724,1317.1844569966197,1408.2318894565105,1418.8142713159323,1412.0864757802337
2016-07-20,Coimbatore,Senjeri,1423.0,1493.955535814166,1304.2543940246105,1395.4536150209606,1425.6102266721427,1404.81844288297
2017-03-30,Coimbatore,Senjeri,1289.0,1498.5607088543475,1321.2199050933123,1395.4243346117437,1436.9090117514133,1413.0284900777042
2015-02-27,Cuddalore,Shrimushnam,1240.0,1498.293041717261,1332.3264339007437,1392.8165826946497,1453.7841955199838,1419.3050634581596
2018-10-09,Cuddalore,Shrimushnam,1100.0,1497.6622698828578,1343.485446460545,1401.8317720852792,1474.5901361107826,1429.3924061348662
2017-07-27,Cuddalore,Shrimushnam,1429.9999999999998,1496.8381368555129,1346.346915885806,1409.4031058251858,1487.5700586475432,1435.039554303512
2017-08-21,Cuddalore,Shrimushnam,1429.9999999999998,1485.650258231908,1350.928471237421,1399.4999742135406,1447.2988611087203,1420.8443911978975
2017-07-31,Cuddalore,Shrimushnam,1291.0000000000002,1481.209580320865,1348.2134038582444,1393.894985690713,1409.212783165276,1408.1326882587746
2015-01-09,Salem,Thalaivasal,1270.0,1488.4684976190329,1352.8698176145554,1402.6420935988426,1424.2741008289158,1417.0636274153367
2015-02-05,Salem,Thalaivasal,1145.0,1501.8580696545541,1377.05156840384,1407.2127378545702,1444.1349195316434,1432.564323861152
2015-01-28,Salem,Thalaivasal,1230.0,1500.9655696339905,1371.2772507220507,1408.292936347425,1468.4108648449183,1437.236655387096
2015-02-24,Salem,Thalaivasal,1403.0,1504.0081080049276,1389.4670143723488,1411.51074282825,1488.7223532423377,1448.427054611966
2018-11-30,Salem,Thalaivasal,1160.0,1496.3699265383184,1406.5105604939163,1394.5769982412457,1479.8654437996447,1444.3307322682813
2015-03-04,Salem,Thalaivasal,1284.0,1491.1446165293455,1394.3272860720754,1390.5787031166255,1483.6468981578946,1439.9243759689853
2015-04-01,Salem,Thalaivasal,1269.0,1499.0182843059301,1410.5030547827482,1391.0440130159259,1488.746799621731,1447.3280379315838
2015-04-17,Salem,Thalaivasal,1429.9999999999998,1491.8304963037372,1395.288567431271,1377.482073288411,1484.2351305298507,1437.2090668883175
2015-07-14,Salem,Thalaivasal,1109.0,1477.3836528882384,1378.052350692451,1368.5478193685412,1442.2910824418068,1416.5687263477594
2015-10-14,Salem,Thalaivasal,1246.0,1468.1574235670269,1363.6150372214615,1360.0425510667264,1438.0006738007069,1407.4539214139804
2015-04-24,Salem,Thalaivasal,1216.0,1459.9062871187925,1346.7261800542474,1352.948681358248,1438.1335405632854,1399.4286722736433
2015-12-03,Salem,Thalaivasal,1186.0,1458.7589646689594,1349.83349442482,1350.5748964846134,1445.5240815877914,1401.172859291546
2018-04-24,Salem,Thalaivasal,1229.0,1464.8483229801059,1375.9231677278876,1354.7566085122526,1456.3802076503634,1412.9770767176524
2017-11-24,Salem,Thalaivasal,1450.0,1472.2721497528255,1398.3935338445008,1362.651407904923,1472.4952057003975,1426.4530743006617
2015-09-14,Salem,Thalaivasal,1264.0,1456.8082264624536,1369.2138105630875,1349.1525867953897,1436.31870765239,1402.8733328683302
2015-07-16,Salem,Thalaivasal,1425.0,1455.7237464003265,1371.3663349859416,1356.0666305944324,1445.7155091688037,1407.218055287376
2015-12-10,Salem,Thalaivasal,1401.0,1447.7449730038643,1372.620558552444,1350.1820970326662,1417.7155653946102,1397.0657984958962
2016-02-18,Salem,Thalaivasal,1429.9999999999998,1447.9558748193085,1375.9673645719886,1346.51610692963,1409.002571925521,1394.860479561612
2016-02-23,Salem,Thalaivasal,1050.0,1444.6828222833574,1371.2019779719412,1341.3228396326303,1391.1522952839732,1387.0899837929755
2017-01-20,Salem,Thalaivasal,1260.0,1443.5106391087174,1356.5515528433025,1342.8954185917974,1415.9913360141218,1389.7372366394848
2018-10-23,Salem,Thalaivasal,1111.0,1452.5245854631066,1365.851949993521,1346.3976041413844,1423.643052764237,1397.1042980905622
2018-10-13,Salem,Thalaivasal,1280.0,1450.6625171750784,1354.8224894329906,1344.6929871104658,1442.6573637872934,1398.208839376457
2016-01-21,Salem,Thalaivasal,1061.0,1455.6682241149247,1357.1580164134502,1359.5775173977017,1440.0037576444447,1403.1018788926303
2016-04-22,Salem,Thalaivasal,1089.0,1447.9518694803119,1353.4736569970846,1351.0540178976953,1440.9439073875546,1398.3558629406616
2016-04-18,Salem,Thalaivasal,1250.0,1449.6198859997094,1380.8566404506564,1347.2887230105698,1446.3450379669666,1406.0275718569756
2016-05-31,Salem,Thalaivasal,1425.0,1446.450972277671,1397.4206508137286,1345.995965320617,1440.4734872281551,1407.585268910043
2018-09-22,Salem,Thalaivasal,1403.0,1431.3519491814077,1396.758664958179,1334.4782677479088,1411.2498433329165,1393.459681305103
2016-06-20,Salem,Thalaivasal,1180.0,1425.4342679865658,1402.8299301862717,1329.6841531991959,1404.4121772050858,1390.5901321442798
2017-01-27,Salem,Thalaivasal,1017.0,1421.7548807151616,1389.9169934913516,1329.9369039013982,1423.810724541545,1391.354875662364
2017-09-11,Salem,Thalaivasal,1260.0,1421.9555620104074,1389.3374623730779,1333.2958640530705,1446.9253977760673,1397.8785715531558
2017-09-26,Salem,Thalaivasal,1405.0,1433.7718645110726,1390.8384976908565,1338.1782341748476,1448.923371359706,1402.9279919341207
2017-09-21,Salem,Thalaivasal,1156.0,1447.684478573501,1386.608307249844,1344.2425936460495,1441.620947793126,1405.0390818156302
2017-08-28,Salem,Thalaivasal,1405.0,1452.776507474482,1363.2574571296573,1350.6175740621984,1450.7290886715055,1404.3451568344608
2017-08-21,Salem,Thalaivasal,1155.0,1456.9894335232675,1359.1137267649174,1348.2134038582444,1437.9310637712479,1400.5619069794193
2017-02-13,Salem,Thalaivasal,1149.0,1471.5416587889194,1375.116022862494,1355.2157032303512,1447.724946308881,1412.3995827976614
2017-08-18,Salem,Thalaivasal,1445.0,1470.812963321805,1354.72263218835,1359.060828667134,1462.720935512334,1411.8293399224058
2017-02-15,Salem,Thalaivasal,1298.0,1469.192458409816,1305.6838857010007,1375.2951581962407,1480.950476322323,1407.7804946573451
2016-12-15,Salem,Thalaivasal,1425.0,1467.669324669987,1300.6107785739005,1372.673732880503,1470.286054071039,1402.8099725488573
2017-04-11,Salem,Thalaivasal,1136.0,1467.6140786148608,1294.7319077327847,1386.291747353971,1440.6780357472599,1397.328942362219
2017-03-28,Salem,Thalaivasal,1000.0,1451.165118161589,1275.47976244241,1377.9785972088575,1427.5428717955947,1383.0415874021128
2017-02-22,Salem,Thalaivasal,1269.0,1438.7824054807425,1277.4324342608452,1370.2719106338918,1427.2300410084426,1378.4291978459805
2017-07-27,Salem,Thalaivasal,1209.0,1439.1438527964056,1307.5636327266693,1362.7781976014376,1433.3735404536128,1385.7148058945313
2016-10-17,Salem,Thalaivasal,1258.9999999999998,1448.6084688454866,1347.9986348189414,1363.649842236191,1446.9403142109513,1401.7993150278926
2017-07-11,Salem,Thalaivasal,1216.0,1451.2547548860312,1372.6356131024659,1362.361642345786,1459.1690285131335,1411.3552597118542
2016-11-16,Salem,Thalaivasal,1269.0,1449.4279059581459,1365.5199212022126,1365.299627557397,1468.8089126721025,1412.2640918474644
2017-04-25,Salem,Thalaivasal,1300.0,1453.105221502483,1387.9590732976794,1373.406433686614,1479.557585157454,1423.5070784110576
2017-03-08,Salem,Thalaivasal,1530.0,1462.473295070231,1402.7032786048949,1393.9152886159718,1467.4831454642117,1431.6437519388273
2017-03-21,Salem,Thalaivasal,1269.0,1472.4606769159436,1414.9415228515863,1398.2816605828702,1462.5126578845084,1437.0491295587271
2017-05-24,Salem,Thalaivasal,1289.0,1477.3089325986803,1419.644481409341,1395.1410604640841,1463.9436688274145,1439.00953582488
2016-07-21,Salem,Thalaivasal,1059.0,1475.265795364976,1415.974624082446,1397.7311336435378,1474.5205260813236,1440.8730197930709
2016-10-13,Salem,Thalaivasal,1160.0,1470.8838163875043,1413.637163490057,1396.68463524431,1483.8024158030748,1441.2520077312365
2015-08-21,Erode,Thalavadi,1270.0,1466.4341609925032,1410.0080501288176,1392.866442259401,1485.5527489446104,1438.715350581333
2018-09-30,Erode,Thalavadi,1360.0,1467.473201174289,1415.2380560524762,1381.4604798331857,1477.455887105316,1435.4069060413167
2016-01-04,Erode,Thalavadi,1248.0,1469.042741600424,1423.6072809435427,1392.0791859738529,1451.2362474575639,1433.9913639938459
2015-02-24,Erode,Thalavadi,1278.0,1466.0377705469728,1428.3928323537111,1395.0128896161914,1452.4341200478375,1435.4694031411782
2018-02-13,Erode,Thalavadi,1175.0,1466.3218733854592,1448.532643634826,1390.189909003675,1458.9625463820994,1441.0017431015149
2017-12-29,Salem,Thammampati,1750.0,1464.7835469804704,1444.5735732093453,1390.2603477239609,1468.1094976142049,1441.9317413819954
2018-03-13,Salem,Thammampati,1260.0,1463.96797709167,1412.792175076902,1403.680719435215,1483.4956620819867,1440.9841334214434
2018-03-09,Salem,Thammampati,1425.0,1460.2551659569144,1408.112557977438,1403.8772572763264,1479.9390591681004,1438.0460100946948
2017-12-26,Salem,Thammampati,1292.0,1447.4529976025224,1416.9766494072974,1386.896553542465,1430.5192530155182,1420.4613633919507
2017-12-27,Salem,Thammampati,1289.0,1451.7476878128946,1415.4511677101254,1379.9855482764542,1432.9942762851715,1420.0446700211614
2017-11-22,Salem,Thammampati,1258.9999999999998,1449.1404883563519,1374.1623378358781,1372.0252823084593,1428.4716960974038,1405.9499511495233
2017-10-09,Salem,Thammampati,1103.0,1462.3075569048524,1378.1153311952949,1374.7699063271284,1439.4667659886181,1413.6648901039734
2018-03-13,Villupuram,Thirukovilur,1169.0,1464.5273433998227,1366.2857696413994,1379.2872381396592,1454.1325218975544,1416.058218269609
2018-03-02,Villupuram,Thirukovilur,1300.0,1466.1562733352184,1366.9807650148869,1385.7080727815628,1470.396131835878,1422.3103107418865
2018-03-01,Villupuram,Thirukovilur,1730.0,1474.235732667148,1386.6881377995014,1398.7207286059856,1484.70430765301,1436.0872266814113
2018-05-25,Villupuram,Thirukovilur,1149.0,1480.2412550896406,1398.4326204285026,1401.748074311763,1476.219342276454,1439.16032302659
2018-04-04,Villupuram,Thirukovilur,1300.0,1493.0338934995234,1410.768235847354,1405.8449836447835,1485.7898926362395,1448.859251406975
2018-05-08,Villupuram,Thirukovilur,1500.0,1491.5352061390877,1382.4361251667142,1398.5758458264172,1489.127030596137,1440.418551932089
2018-02-07,Villupuram,Thirukovilur,1360.0,1501.191249769181,1382.2303336113691,1405.033971555531,1490.5465779826045,1444.7505332296714
2018-03-07,Villupuram,Thirukovilur,1089.0,1502.117173653096,1366.1562176421285,1424.7586087323725,1474.6716240420938,1441.9259060174227
2017-11-24,Villupuram,Thirukovilur,1727.0,1488.5408699512482,1327.5078729726374,1421.402687113732,1468.7881954014301,1426.559906359762
2015-08-11,Villupuram,Thirukovilur,1263.0,1481.7555494606495,1322.8631990030408,1411.3867154344916,1444.469710625708,1415.1187936309725
