Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-09-06,Thiruvannamalai,Vettavalam,1312.0,1572.691167593002,1656.426259577274,1505.2183584868906,1638.3424219489095,1593.169551901519
2019-02-13,Thiruvannamalai,Vettavalam,1492.0,1570.0653189420698,1652.398816347122,1509.9793465435503,1630.4355111718176,1590.71974825114
2020-11-13,Villupuram,Vikkiravandi,1388.0,1516.2231862545011,1652.2010356187818,1451.828069835901,1632.4922004342077,1563.186123035848
2020-09-15,Villupuram,Vikkiravandi,1450.0,1456.866152435541,1654.8575446009634,1409.5289760828016,1632.981182336807,1538.5584638640282
2020-09-02,Villupuram,Vikkiravandi,1616.9999999999998,1623.980719745159,1659.4293886423109,1549.905215501785,1639.3196660280225,1618.1587474793193
2021-08-12,Villupuram,Vikkiravandi,1600.0,1649.6012410521505,1662.5682580471037,1487.7204498648641,1644.3260806798933,1611.0540074110029
2020-12-22,Villupuram,Vikkiravandi,1400.0,1463.1469860672948,1660.6061407923696,1420.5430883169172,1641.234569251537,1546.3826961070297
2020-03-11,Villupuram,Vikkiravandi,1641.9999999999998,1524.7573383152483,1655.7297086715696,1520.8934168517587,1638.870556950569,1585.0627551972864
2019-05-21,Villupuram,Vikkiravandi,1749.9999999999998,1528.2813331484792,1649.1830801963804,1556.4720682799814,1636.5216588973997,1592.6145351305602
2020-08-20,Villupuram,Vikkiravandi,1600.0,1469.7288811206815,1639.900053143501,1494.83451038599,1629.197150468826,1558.4151487797496
2019-10-23,Villupuram,Vikkiravandi,1333.0,1387.8022448718546,1635.770696699619,1371.597540080547,1624.5733422040937,1504.9359559640286
2020-03-17,Villupuram,Vikkiravandi,1218.0,1463.0741497874258,1637.659977674484,1429.4849652051923,1622.301023006439,1538.1300289183853
2019-05-27,Villupuram,Vikkiravandi,1450.0,1606.29618614912,1641.346414685249,1584.302292615175,1629.0054154396055,1615.2375772222874
2020-10-14,Villupuram,Vikkiravandi,1900.0,1506.5617991983888,1646.3912627100942,1552.1845880150793,1633.8491719961164,1584.7467054799197
2021-03-25,Villupuram,Vikkiravandi,1799.9999999999995,1420.674222409725,1655.7546111941335,1460.0554746389387,1644.017318189144,1545.1254066079853
2021-03-05,Villupuram,Vikkiravandi,1425.0,1458.2302492856977,1663.2545888423917,1501.7164592444894,1653.0254098773,1569.0566768124697
2020-03-13,Villupuram,Vikkiravandi,1429.0,1446.3085624575613,1666.623050868511,1501.5180307626722,1657.389397025108,1567.9597602784631
2019-02-14,Villupuram,Vikkiravandi,1400.0,1419.6085959672926,1665.8895060420034,1506.5122820436952,1654.2038893699644,1561.553568355739
2020-08-17,Villupuram,Vikkiravandi,1900.0,1499.1403436660764,1661.3480344414709,1527.4098888039587,1650.5848187208173,1584.6207714080808
2020-03-04,Villupuram,Vikkiravandi,1450.0,1488.3713701367376,1660.7762840390203,1471.4201654493806,1648.1548795104025,1567.1806747838853
2019-12-31,Villupuram,Vikkiravandi,1304.0,1497.8372076153753,1662.1987506747244,1474.417392760515,1649.1449347138403,1570.8995714411137
2021-12-06,Villupuram,Vikkiravandi,1376.0000000000002,1546.0646851360796,1659.4627839326856,1479.0188175439832,1649.1367298364637,1583.420754112303
2019-03-12,Villupuram,Vikkiravandi,1432.0,1502.8536264598367,1653.5143917798994,1454.4631309807298,1638.398416638374,1562.30739146471
2019-06-26,Villupuram,Vikkiravandi,1500.0,1568.8617929816244,1655.517389476299,1466.8684017658231,1636.427518725395,1581.9187757372854
2019-04-23,Villupuram,Vikkiravandi,1699.9999999999998,1547.3640066385267,1660.2359136939046,1476.9845837354658,1642.2689595818517,1581.7133659124372
2019-04-29,Villupuram,Vikkiravandi,1057.0,1504.5736998319624,1664.624083638191,1450.3498964011667,1645.004494488239,1566.1380435898898
2019-09-13,Villupuram,Vikkiravandi,1450.0,1594.1854992508886,1663.0140563845632,1573.7580895423887,1646.5851569175718,1619.385700523853
2019-08-08,Villupuram,Vikkiravandi,2280.0,1590.7149800658224,1660.4168528318403,1550.7831373810766,1642.4248522520063,1611.0849556326864
2019-09-19,Villupuram,Vikkiravandi,1450.0,1572.3290014266965,1661.747770309448,1468.8448415696619,1645.0892782211301,1587.0027228817341
2019-06-20,Villupuram,Vikkiravandi,1699.9999999999998,1530.5316287279127,1663.2381790876386,1460.9362754225729,1649.1709887981413,1575.9692680090664
2019-01-28,Villupuram,Vikkiravandi,1327.0,1541.9685080647466,1661.455705463886,1422.4122169613836,1648.5471302270887,1568.5958901792762
2019-09-26,Villupuram,Vikkiravandi,1450.0,1548.2241512835024,1663.3828440308569,1483.1853118538854,1654.002653956413,1587.1987402811644
2020-09-03,Villupuram,Vikkiravandi,1394.0,1546.3536551594732,1667.0556062459943,1538.470351397991,1658.4868353605268,1602.5916120409963
2020-08-14,Villupuram,Vikkiravandi,1393.0,1600.5429837107656,1667.2581371664999,1570.4562021791933,1660.8848187327383,1624.7855354472993
2021-01-20,Villupuram,Vikkiravandi,1460.0,1622.5447222590444,1663.661953806877,1564.6775214374063,1656.7815163731573,1626.9164284691212
2019-06-20,Villupuram,Vikkiravandi,1450.0,1593.6224575340746,1659.7410300374029,1482.74232044816,1646.467121839523,1595.6432324647901
2019-02-11,Villupuram,Vikkiravandi,1749.9999999999998,1580.4191544651983,1659.7967368364332,1470.4057115316389,1643.6338481307027,1588.5638627409933
2021-02-16,Villupuram,Vikkiravandi,2186.0,1540.6837970018385,1656.732287108898,1464.7919200360773,1643.6765998601911,1576.4711510017512
2021-02-25,Villupuram,Vikkiravandi,1380.0,1469.8455487191675,1657.1133100986478,1495.3815022110937,1643.9659297466276,1566.5765726938841
2019-01-31,Villupuram,Vikkiravandi,1600.0,1491.6556242108343,1648.7903976440427,1505.4940135776994,1630.544621646404,1569.1211642697451
2020-02-17,Villupuram,Vikkiravandi,1372.0,1457.5466534495351,1646.0908490419386,1451.3531225919721,1624.463943839073,1544.8636422306297
2019-05-28,Villupuram,Vikkiravandi,1307.0,1487.762625813484,1648.5504409670827,1514.5154201984403,1623.8937768340109,1568.6805659532545
2019-03-22,Villupuram,Vikkiravandi,1492.0,1579.662146568298,1651.9105541706083,1549.0198084712026,1622.2877800464628,1600.720072314143
2019-02-21,Villupuram,Vikkiravandi,1765.0,1609.8909300565717,1655.2325218915937,1567.5331786274908,1629.7049891948698,1615.5904049426315
2019-07-19,Villupuram,Vikkiravandi,2014.0000000000002,1487.886562645435,1647.2111746668813,1532.9942435026167,1624.6893620491026,1573.195335716009
2019-04-03,Villupuram,Vikkiravandi,1450.0,1579.2680965363977,1649.4044679403303,1569.2472782731054,1630.6793543696401,1607.1497992798684
2020-05-19,Villupuram,Vikkiravandi,2168.0,1584.4285325706003,1652.8520998358724,1565.6013618409631,1632.935551702976,1608.954386487603
2019-12-02,Villupuram,Vikkiravandi,1450.0,1599.410854578018,1659.6841716766355,1540.9834909439085,1641.8076151609419,1610.471533089876
2019-07-29,Villupuram,Vikkiravandi,1571.0,1574.3564698100088,1667.4475690722463,1548.6046704649923,1653.1389826536176,1610.8869230002163
2020-07-24,Villupuram,Vikkiravandi,1450.0,1644.8756635189054,1670.6825938820837,1608.5116469860075,1659.856330156326,1645.9815586358307
2020-06-22,Villupuram,Vikkiravandi,1349.0000000000002,1595.4367430508134,1674.1970163583753,1583.731621801853,1665.3594997525213,1629.6812202408908
2020-02-12,Villupuram,Vikkiravandi,1219.0,1524.1417565941808,1676.6573280096052,1556.7135363817213,1667.7531647682188,1606.3164464384315
2020-11-30,Villupuram,Villupuram,1500.0,1586.208847016096,1677.9977458715437,1594.3264216184614,1669.7211837768552,1632.063549570739
2020-12-18,Villupuram,Villupuram,1392.0,1634.113743305206,1670.1664063334463,1599.5657396316526,1661.9907498359678,1641.4591597765682
2021-06-04,Villupuram,Villupuram,1450.0,1608.2977443933485,1666.71747893095,1587.382216453552,1656.667223870754,1629.766165912151
2021-12-20,Villupuram,Villupuram,1600.0,1574.9620473384855,1666.2282091379163,1592.950161397457,1653.20562928915,1621.8365117907522
2020-08-19,Villupuram,Villupuram,1417.9999999999998,1551.949813365936,1667.9762798547742,1476.9252783060072,1654.0193516016004,1587.7176807820795
2020-08-18,Villupuram,Villupuram,1367.0,1584.91096496582,1666.2099280953405,1555.3794521093366,1655.533655285835,1615.508500114083
2020-08-14,Villupuram,Villupuram,1900.0,1568.1200432777403,1658.4170219302175,1552.9998217523096,1648.5048103332517,1607.0104243233798
2021-04-09,Villupuram,Villupuram,1413.0,1597.3222094774244,1658.3572846651075,1557.2393682599065,1645.8484452962873,1614.6918269246814
2020-05-22,Villupuram,Villupuram,1785.0,1593.7581978738306,1661.0280442237852,1470.2498908340929,1645.039185285568,1592.5188295543192
2020-09-22,Villupuram,Villupuram,1450.0,1608.0904632806776,1664.8676389455793,1458.885343968868,1650.7388401031492,1595.6455715745685
2020-06-02,Villupuram,Villupuram,1900.0,1569.533945173025,1672.6609769463537,1494.7230248153207,1660.686894059181,1599.40121024847
2020-03-11,Villupuram,Villupuram,2280.0,1606.650651246309,1681.841802895069,1590.4436433315275,1673.1755810976026,1638.027919642627
2021-02-17,Villupuram,Villupuram,1356.0,1630.0183579325674,1689.835656583309,1654.206768274307,1684.226399362087,1664.5717955380676
2019-03-07,Villupuram,Villupuram,1450.0,1608.8703584671018,1690.0861212611196,1640.5823534727094,1688.2826316356657,1656.9553662091491
2019-02-04,Villupuram,Villupuram,1450.0,1603.2550555467603,1691.4505779743192,1590.9325532615183,1691.9515073299406,1644.3974235281346
2019-02-18,Villupuram,Villupuram,1685.0,1647.4652379751203,1692.67843067646,1624.9784040451048,1694.0480694174764,1664.7925355285404
2019-02-20,Villupuram,Villupuram,1387.0,1665.7161960005758,1687.8271889686582,1582.3393116891382,1683.9110153913496,1654.9484280124304
2019-12-06,Villupuram,Villupuram,1450.0,1666.2903934717176,1681.7632088065145,1574.222024977207,1675.6225058436391,1649.4745332747696
2019-10-21,Villupuram,Villupuram,1450.0,1616.565813720226,1680.5244162678716,1581.144062578678,1670.6527972221372,1637.2217724472282
2021-03-30,Villupuram,Villupuram,1400.0,1644.1734987497327,1679.6472141146658,1609.9223101139066,1667.9775753617284,1650.4301495850084
2019-03-20,Villupuram,Villupuram,1450.0,1649.084909558296,1678.2646203041074,1572.351312935352,1664.9525666236875,1641.1633523553608
2019-04-16,Villupuram,Villupuram,1799.9999999999995,1591.4429830014703,1677.268375456333,1559.8650729656217,1665.2394494414327,1623.4539702162144
2019-11-19,Villupuram,Villupuram,1349.9999999999998,1566.447183936834,1676.8733897805212,1574.433264583349,1667.2646147012708,1621.2546132504938
2019-11-26,Villupuram,Villupuram,1450.0,1567.4271629750726,1674.3474391102789,1548.3136132359502,1667.7681350708006,1614.4640875980256
2019-05-20,Villupuram,Villupuram,1450.0,1529.0561902523038,1673.2366138696668,1546.462549716234,1666.9747090339658,1603.9325157180426
2019-09-19,Villupuram,Villupuram,1900.0,1574.6979798376558,1675.0396716594694,1606.1588624119756,1669.3476459383962,1631.3110399618743
2019-07-01,Villupuram,Villupuram,1450.0,1600.182976722717,1676.9452184438703,1609.271101951599,1672.4489456415174,1639.712060689926
2019-05-06,Villupuram,Villupuram,1450.0,1565.2046488225458,1678.4664314985273,1631.490341722965,1675.8115059137342,1637.743231989443
2019-05-30,Villupuram,Villupuram,1450.0,1527.7720549702642,1680.6633234024046,1601.8076863884924,1680.339158773422,1622.6455558836458
2019-03-08,Villupuram,Villupuram,1450.0,1568.0929815769193,1681.0290881991384,1644.7154524922369,1681.7820656299589,1643.9048969745634
2019-02-01,Villupuram,Villupuram,1765.0,1598.1737893819807,1680.1009294390676,1669.9690574407575,1680.8351939916608,1657.2697425633667
2019-09-13,Villupuram,Villupuram,1450.0,1573.151504397392,1666.7767843604086,1656.3809168338773,1668.0197513103483,1641.0822392255066
2019-10-03,Villupuram,Villupuram,1450.0,1464.1117069125173,1666.673143804073,1608.0943498015401,1665.3088310360906,1601.0470078885553
2019-11-13,Villupuram,Villupuram,1450.0,1572.1263985335825,1670.4794871807096,1638.0503571033476,1667.6660779118536,1637.0805801823733
2019-09-03,Villupuram,Villupuram,1450.0,1610.5032730102537,1674.6718916296957,1650.424751639366,1671.2458515167234,1651.7114419490097
2020-12-23,Villupuram,Villupuram,1799.9999999999995,1487.3501507937906,1668.1327483057973,1481.6623714566229,1667.478661239147,1576.1559829488394
2020-01-09,Villupuram,Villupuram,1287.0,1501.7440247535703,1659.0110838413236,1562.1535140275953,1661.3028356432912,1596.0528645664451
2019-03-15,Villupuram,Villupuram,1450.0,1551.582753062248,1644.1665893793104,1645.6031626462934,1649.7176927328107,1622.7675494551656
2019-12-24,Villupuram,Villupuram,1759.0,1539.5580734312532,1637.2324603796003,1628.363275825977,1637.0129439234731,1610.541688390076
2020-03-11,Villupuram,Villupuram,1450.0,1590.393622368574,1635.908452272415,1624.7686758637426,1633.162409365177,1621.058289967477
2019-11-22,Villupuram,Villupuram,1500.0,1554.4825294613836,1635.3335350751875,1588.40840190649,1627.6842862367628,1601.477188169956
2019-07-30,Villupuram,Villupuram,1598.0,1503.7097406387327,1631.3964894413946,1594.5126147568224,1622.333698570728,1587.9881358519194
2020-06-12,Villupuram,Villupuram,1450.0,1465.5264005064962,1624.5547732710836,1589.5360687375066,1612.855625748634,1573.1182170659301
2019-11-14,Villupuram,Villupuram,1308.9999999999998,1510.680503696203,1624.320718348026,1599.9731765687463,1606.467624902725,1585.360505878925
2019-02-20,Vellore,Vellore,1627.0,1536.1925622820852,1625.4125428199766,1596.6206204891203,1607.8199902176855,1591.5114289522169
2019-08-26,Vellore,Vellore,1450.0,1533.2700425386427,1627.2582083940504,1583.1306505203245,1609.3354454636572,1588.2485867291687
2019-09-12,Vellore,Vellore,1400.0,1523.9177778363226,1630.2950206398962,1543.0648668110368,1610.3174397349355,1576.8987762555478
2019-04-16,Vellore,Vellore,1327.0,1532.5102277100084,1628.5816407203672,1558.3082334697244,1605.466989725828,1581.216772906482
2019-08-06,Vellore,Vellore,1039.0,1569.935336410999,1627.492407262325,1596.0598099231718,1607.5446230173109,1600.2580441534517
2020-02-18,Vellore,Vellore,1749.9999999999998,1511.956793963909,1622.955829799175,1550.9826454520223,1602.450761646032,1572.0865077152846
2020-05-27,Vellore,Vellore,1450.0,1540.2051791548727,1617.5269359350202,1479.1534782946107,1595.8480665087698,1558.1834149733183
2020-01-20,Vellore,Vellore,1412.0,1493.4543636441229,1622.338016927242,1444.9459770321844,1598.7365432083604,1539.8687252029774
2019-01-25,Vellore,Vellore,1450.0,1479.0995708107946,1629.0445685386655,1484.9434587359426,1603.9053280651567,1549.2482315376399
2021-01-08,Vellore,Vellore,1450.0,1517.9187169671056,1635.7367256283758,1526.9532226026056,1611.4658346772192,1573.0186249688265
2019-06-03,Vellore,Vellore,1759.0,1447.9936571419237,1640.3068423271177,1483.954195231199,1616.5796324610708,1547.2085817903278
2019-10-17,Vellore,Vellore,1755.9999999999998,1425.7409501075742,1644.5913717150686,1435.781920701265,1618.747159540653,1531.2153505161402
2020-05-19,Vellore,Vellore,1400.0,1487.7424734830854,1648.6533617973325,1491.3364976644514,1623.2172343134878,1562.7373918145893
2020-02-26,Vellore,Vellore,1823.0,1452.32360124588,1649.5046538114545,1511.2603870034216,1623.0033317208288,1559.0229934453962
2020-08-20,Vellore,Vellore,1450.0,1584.5230326056478,1648.7970191240308,1536.7455278337,1624.1766291856763,1598.5605521872637
2020-05-28,Vellore,Vellore,1408.0,1538.7865990400312,1647.1704381704328,1510.0269924104211,1622.4644008278844,1579.6121076121924
2020-08-18,Vellore,Vellore,1450.0,1517.0717433094976,1644.3086633086202,1459.6086686849592,1617.9787799715994,1559.741963818669
2019-06-10,Vellore,Vellore,1450.0,1526.084945052862,1644.8592537641523,1456.1459945142267,1620.9462106227872,1562.009100988507
2019-12-23,Vellore,Vellore,2014.9999999999995,1524.968146085739,1645.8192244172094,1454.3558198213575,1625.3257438540456,1562.6172335445879
2020-04-08,Vellore,Vellore,1407.0,1551.5864956378934,1647.3061785101888,1409.9091354012487,1630.6628006696699,1559.8661525547502
2019-05-10,Vellore,Vellore,1400.0,1487.3144523799417,1647.4433583021162,1450.2220010757444,1636.9601160287855,1555.484981946647
2019-01-07,Vellore,Vellore,1318.0,1547.5497679412363,1642.4231249094007,1494.4033224880693,1631.152646243572,1578.8822153955696
2020-08-04,Vellore,Vellore,1653.0,1596.0680148005483,1641.4425700902937,1534.6340674161909,1629.5909845829008,1600.4339092224834
2020-05-12,Vellore,Vellore,1353.0,1548.5558730363844,1643.469174802303,1494.7832658886907,1632.9027321934698,1579.927761480212
2019-12-24,Vellore,Vellore,1774.9999999999998,1518.5464620590208,1643.7006387114523,1438.412303626537,1633.5494780540464,1558.5522206127641
2019-01-31,Thiruvannamalai,Vettavalam,1450.0,1582.9610830545423,1644.0178939700124,1530.5465990304945,1636.2377989292143,1598.4408437460659
2019-01-21,Thiruvannamalai,Vettavalam,1623.0,1554.5331981778143,1642.127029597759,1519.7393360733984,1632.7525973320005,1587.288040295243
2019-02-08,Thiruvannamalai,Vettavalam,1413.0,1472.161699235439,1638.7899476289747,1485.9735307097433,1627.2717392444608,1556.0492292046545
2019-04-01,Thiruvannamalai,Vettavalam,1290.0,1432.5481194257734,1637.0240277051923,1440.048528909683,1621.0478359460828,1532.667127996683
2021-12-28,Thiruvannamalai,Vettavalam,1631.0,1485.2759002149103,1636.4714220166204,1496.5830849111078,1621.6501027345655,1559.995127469301
2019-07-31,Thiruvannamalai,Vettavalam,1363.9999999999998,1500.7269078493116,1633.7011963129041,1535.7792955636976,1619.3225085735319,1572.3824770748613
2019-09-06,Thiruvannamalai,Vettavalam,1198.0,1501.6012310981748,1628.964678943157,1520.662888586521,1613.0852183699606,1566.0785042494533
2019-08-06,Thiruvannamalai,Vettavalam,1576.0,1492.6263187825678,1618.2224792242048,1525.7470336556432,1602.9750820994375,1559.8927284404633
2019-02-04,Thiruvannamalai,Vettavalam,1450.0,1493.0888867378233,1612.8813919425008,1432.27519929409,1589.8590818047521,1532.0261399447916
2019-02-01,Thiruvannamalai,Vettavalam,1440.0,1511.94167971611,1618.2685416936872,1366.12056851387,1589.160803556442,1521.3728983700273
2021-03-24,Villupuram,Vikkiravandi,1312.0,1525.5357220768926,1621.7096960544584,1470.6754648685453,1592.165731936693,1552.5216537341473
2020-12-11,Villupuram,Vikkiravandi,1878.0000000000002,1532.0842218399046,1625.8263853192327,1559.2990803718565,1596.9745817780492,1578.5460673272607
2021-01-12,Villupuram,Vikkiravandi,1450.0,1522.1250841021536,1629.4343721866605,1495.8861741423605,1598.8487485051153,1561.5735947340725
2020-06-26,Villupuram,Vikkiravandi,1453.0,1478.719987273216,1635.4355922341344,1438.5770489275453,1604.5162315666673,1539.3122150003908
