Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-07-28,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2164.433434665203,1857.8290052860975,2999.075482726097,1666.4384519830346,2171.944093665108
2016-06-29,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2306.068707406521,1856.8390531390905,3019.9754610955715,1657.8954318761826,2210.1946633793414
2016-07-30,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2303.573690831661,1851.6873449757695,3050.453484043479,1652.472821481526,2214.546835333109
2016-06-30,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2320.8194158524275,1851.1435503065586,2958.102983623743,1645.8364192396402,2193.9755922555923
2016-09-01,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2250.7154441326857,1859.7527155131102,2881.0721565783024,1644.0659549161792,2158.9015677850693
2016-05-02,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2194.2853620499372,1789.474893398583,2920.9249888956547,1629.6759421378374,2133.590296620503
2016-09-02,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2204.874197408557,1828.8360276296735,2942.826626509428,1664.827321253717,2160.341043200344
2016-06-03,Nagercoil (Kannyiakumari),Vadaseri,3465.0,2181.1062143445015,1835.901494987309,2827.587111890316,1662.6054312586784,2126.8000631202012
2016-05-03,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2177.4807604551315,1758.7427093684673,2906.8830281198025,1604.685386903584,2111.9479712117463
2016-09-03,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2156.239403128624,1778.444583401084,2887.4827289134264,1588.300016462803,2102.6166829764843
2016-06-04,Nagercoil (Kannyiakumari),Vadaseri,2150.0,2159.950318828225,1734.205570012331,2992.4696360081434,1580.6852521002293,2116.827694237232
2016-05-04,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2171.389557734132,1658.0174198299646,3009.37210893631,1516.6965997219086,2088.8689215555787
2016-05-05,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2170.0542462170124,1674.0253534540534,2980.3516196012497,1494.4432809054852,2079.71862504445
2016-06-06,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2193.561629295349,1695.904864653945,2920.652447670698,1501.7136224657297,2077.9581410214305
2016-05-06,Nagercoil (Kannyiakumari),Vadaseri,3650.0,2196.5659046024084,1661.568299509585,2941.040357604623,1496.8015585839748,2073.9940300751477
2016-09-06,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2153.233020544052,1772.6409069895744,2942.6177718937397,1591.3761733472347,2114.9669681936502
2016-05-07,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2238.732761770487,1806.127653941512,3057.9401727616787,1609.9597854465246,2178.1900934800506
2016-09-07,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2281.5196268111467,1800.5722850635648,3086.4961244761944,1610.8193205296993,2194.8518392201513
2016-08-08,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2299.6094335466623,1847.2700230255723,2758.7723257243633,1642.1230450496078,2136.9437068365514
2016-09-08,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2277.1622451990843,1812.4806273579597,2955.8116705417633,1633.6626770496368,2169.779305037111
2016-08-09,Nagercoil (Kannyiakumari),Vadaseri,3389.0,2287.713383704424,1815.5360626801848,3048.030349045992,1623.1972344964743,2193.6192574817687
2016-06-09,Nagercoil (Kannyiakumari),Vadaseri,11100.0,2230.6656351685524,1725.6821007579565,3066.933564901352,1548.5094659030437,2142.947691682726
2016-05-09,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2121.363492012024,1774.0683533623815,3123.251024708152,1613.434920206666,2158.029447572306
2016-09-09,Nagercoil (Kannyiakumari),Vadaseri,3169.0,2154.0651610195637,1864.5946538820863,3077.6127790510654,1650.3614464849234,2186.6585101094097
2016-08-10,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2173.1514758765697,1792.8372888118029,3114.6250012815,1577.9724835157394,2164.646562371403
2016-06-10,Nagercoil (Kannyiakumari),Vadaseri,3365.0,2231.0648471862078,1784.2806884720922,3268.027311652899,1562.709823705256,2211.5206677541137
2016-05-10,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2224.4557224810123,1747.224564626813,3003.507555618882,1511.8677733018994,2121.7639040071517
2016-09-10,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2305.2955707013607,1785.8475663736463,2868.759099930525,1535.7440470159054,2123.9115710053593
2016-08-11,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2410.475410759449,1874.274901419878,2874.9160965383053,1616.4239762872458,2194.0225962512195
2016-06-11,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2151.1025629788637,1798.4185303747654,2944.195888608694,1579.0498876795173,2118.19171741046
2016-05-11,Nagercoil (Kannyiakumari),Vadaseri,3170.0,2215.7451738119125,1810.132534854114,2876.1860824525356,1610.4764196500182,2128.135052692145
2016-08-12,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2139.134163275361,1758.5123136937618,2861.559235095978,1608.8343821838498,2092.0100235622376
2016-05-12,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2123.2324130237103,1693.3208741396666,2801.5439715385437,1602.3602403104305,2055.1143747530878
2016-09-12,Nagercoil (Kannyiakumari),Vadaseri,1875.0,2170.756906196475,1795.7913406714797,2757.803212210536,1641.9268340989947,2091.5695732943714
2016-08-13,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2097.038251116872,1671.2387130856514,2722.275918200612,1561.1116878539324,2012.916142564267
2016-06-13,Nagercoil (Kannyiakumari),Vadaseri,2700.0,1980.6207683682444,1661.2538468763232,2634.47854205966,1519.034858264029,1948.847003892064
2016-05-13,Nagercoil (Kannyiakumari),Vadaseri,2500.0,1951.5821330323815,1628.7314135283232,2630.949086368084,1487.6135944873095,1924.7190568540245
2016-06-14,Nagercoil (Kannyiakumari),Vadaseri,2850.0,1969.1721637845042,1606.6936223730445,2625.8419822454453,1491.736834153533,1923.3611506391317
2016-05-14,Nagercoil (Kannyiakumari),Vadaseri,3500.0,1970.864541769028,1651.5099127292633,2623.493070244789,1543.9424101784825,1947.4524837303907
2016-04-15,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1962.0576436892152,1655.534110352397,2664.2150374650955,1556.9309663400054,1959.6844394616783
2016-06-15,Nagercoil (Kannyiakumari),Vadaseri,2750.0,1964.689047947526,1650.4878831356764,2663.408886745572,1575.8982200175524,1963.6210094615817
2016-04-16,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2015.9431881755593,1758.6277456730604,2706.7675264179707,1642.5333788096905,2030.9679597690701
2016-08-16,Nagercoil (Kannyiakumari),Vadaseri,2295.0,2093.4422991126776,1894.9879174456,2624.865610331297,1705.8239369764924,2079.7799409665167
2016-06-16,Nagercoil (Kannyiakumari),Vadaseri,3089.0,2218.958772018552,1893.8229441940784,2719.2065514326096,1699.7865869030356,2132.943713637069
2016-06-17,Nagercoil (Kannyiakumari),Vadaseri,3700.0,2167.0497367680073,1827.0183837041259,2730.836616024375,1634.8436890244484,2089.937106380239
2016-05-17,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2099.105022072792,1785.69373511523,2803.9645309746265,1615.8704647272825,2076.158438222483
2016-04-18,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2190.0869628190994,1799.7366324588656,2842.065747395158,1621.162423916161,2113.262941647321
2016-08-18,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2211.902436196804,1812.9400138556957,2840.7828836739063,1614.8582690954208,2120.1209007054567
2016-06-18,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2199.1456805616617,1809.4178165644407,2730.209818035364,1619.5318594053388,2089.5762936417013
2016-08-19,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2052.3634995669127,1743.1067102253437,2660.0819638371468,1588.6272298321128,2011.044850865379
2016-05-19,Nagercoil (Kannyiakumari),Vadaseri,3010.0,2172.38676828146,1753.7677783742547,2780.305892199278,1595.4539894759655,2075.4786070827395
2016-04-20,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2209.120361596346,1728.6476255729795,2692.9770340919495,1577.7338928729296,2052.119728533551
2016-08-20,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2139.541101977229,1585.3024142012,2458.5014359802008,1489.341327905655,1918.1715700160712
2016-05-20,Nagercoil (Kannyiakumari),Vadaseri,3650.0,2144.3506116867065,1437.1576441526413,2553.231286853552,1398.6485524624586,1883.3470237888396
2016-04-21,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2142.9087655842304,1391.949517250061,2806.306887000799,1408.6206579357386,1937.4464569427073
2016-05-21,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2245.8195360451937,1437.054738767445,3208.4386547207832,1460.1560026407242,2087.8672330435365
2016-04-22,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2223.8158125430346,1555.5290414392948,3111.5827949792147,1487.64930113405,2094.6442375238985
2016-08-22,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2254.0109920203686,1460.137271285057,3031.0302389264107,1452.572613298893,2049.4377788826823
2016-04-23,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2197.4729705005884,1551.2224686294794,3058.8762722611427,1510.9806094691157,2079.6380802150816
2016-08-23,Nagercoil (Kannyiakumari),Vadaseri,2750.0,2269.375620648265,1608.3857662156224,3189.6628120839596,1554.8893656432629,2155.5783911477774
2016-08-24,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2323.674776881933,1704.3061118125916,3293.1395036280155,1595.7377695143223,2229.2145404592156
2016-05-24,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2249.886113360524,1609.2273894399405,3059.9170332103968,1528.7174472212791,2111.936995808035
2016-04-25,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2253.4865140616894,1618.483371771872,3001.380844324827,1514.1775835976005,2096.8820784389973
2016-08-25,Nagercoil (Kannyiakumari),Vadaseri,2750.0,2215.9121170192957,1556.2749006077647,3009.8970551788807,1504.938927769661,2071.7557501439005
2016-05-25,Nagercoil (Kannyiakumari),Vadaseri,3090.0,2208.9028437286615,1628.1709947809577,2995.4289560616016,1547.978549040854,2095.1203359030187
2016-04-26,Nagercoil (Kannyiakumari),Vadaseri,2750.0,2176.70996516943,1564.7125568389893,3112.3898822665215,1497.4143080562353,2087.806678082794
2016-08-26,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2138.5071311444044,1658.1947823539376,2967.1778571605682,1508.0328794419765,2067.9781625252217
2016-05-26,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2220.5638150572777,1598.1534119695425,3103.8568131923676,1498.1630939990282,2105.184283554554
2016-04-27,Nagercoil (Kannyiakumari),Vadaseri,3650.0,2356.4118013232946,1710.141982741654,3123.824906617403,1539.6116036772728,2182.497573589906
2016-05-27,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2330.328622698784,1670.6980793327093,3504.814827337861,1554.9497742652893,2265.197825908661
2016-04-28,Nagercoil (Kannyiakumari),Vadaseri,3145.0,2403.8735444545746,1639.347643494606,3451.818905174732,1556.0630021467805,2262.7757738176733
2016-05-28,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2402.076270878315,1582.328226134181,3365.6734004616737,1492.6282125413418,2210.676527503878
2016-04-29,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2243.023647069931,1650.458030037582,2958.927163273096,1511.2190830409527,2090.9069808553904
2016-08-29,Nagercoil (Kannyiakumari),Vadaseri,2750.0,2245.3802857548,1630.5129995942116,3119.6815307438374,1494.2665037363768,2122.4603299573064
2016-04-30,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2253.4338321238756,1735.1335916146636,2912.382788285613,1524.0472519695759,2106.249365998432
2016-08-30,Nagercoil (Kannyiakumari),Vadaseri,1940.0,2196.417926892638,1786.7788659632206,2730.0686304420233,1551.9000754207373,2066.291374679655
2016-05-30,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2073.090681180358,1762.7149274796247,2412.4941826164722,1525.6514755114913,1943.4878166969866
2016-08-31,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2012.696107670665,1751.1800415888429,2459.061971798539,1543.082758024335,1941.5052197705954
2016-05-31,Nagercoil (Kannyiakumari),Vadaseri,2750.0,1929.6106040477753,1690.870812818408,2257.5971100628376,1541.3618147224188,1854.86008541286
2016-02-03,Nagercoil (Kannyiakumari),Vadaseri,3500.0,1937.6660235524178,1688.7460917308927,2516.9125930666924,1553.317804902792,1924.1606283131987
2016-04-01,Nagercoil (Kannyiakumari),Vadaseri,3085.0,1978.4706428796055,1715.4900189265609,2672.212155625224,1584.6503288820386,1987.7057865783572
2016-02-01,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1973.174352064729,1639.7657039389014,2718.8796892762184,1545.9655136615038,1969.446314735338
2016-03-01,Nagercoil (Kannyiakumari),Vadaseri,1845.0,1972.682888120413,1522.6042351573706,2695.1629832983017,1482.2106520161033,1918.165189648047
2016-04-02,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1982.1136574149134,1541.2967232614756,2668.437085032463,1458.0065795779228,1912.4635113216937
2016-02-02,Nagercoil (Kannyiakumari),Vadaseri,2800.0,1932.703033797443,1357.9614723920822,2652.4056201428175,1364.4709696993232,1826.8852740079165
2016-03-02,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1979.4741752594712,1430.5564802736044,2657.105785563588,1410.5633336603642,1869.424943689257
2016-03-03,Nagercoil (Kannyiakumari),Vadaseri,2700.0,1970.9928515553477,1376.8047479093075,2700.344544559717,1359.4812877625227,1851.9058579467237
2016-04-04,Nagercoil (Kannyiakumari),Vadaseri,2500.0,1947.595632262528,1386.6711382940412,2704.977277100086,1356.031323261559,1848.8188427295536
2016-02-04,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1950.068171210587,1514.0536054372787,2653.7025323808193,1439.0663692951202,1889.2226695809513
2016-01-04,Nagercoil (Kannyiakumari),Vadaseri,2825.0,1996.9203257858755,1618.4754109457135,2662.333004504442,1521.8561516404152,1949.8962232191116
2016-03-04,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2035.8386975973847,1742.7956526502967,2646.0573295652866,1611.9577186703682,2009.162349620834
2016-04-05,Nagercoil (Kannyiakumari),Vadaseri,2825.0,2017.1899940371516,1763.924036487937,2579.331557840109,1608.4567112252116,1992.2255748976022
2016-02-05,Nagercoil (Kannyiakumari),Vadaseri,2700.0,1992.1733319759371,1721.0393001139164,2584.6756136119366,1585.487035125494,1970.843820206821
2016-01-05,Nagercoil (Kannyiakumari),Vadaseri,3500.0,2058.4195809960365,1794.3027832508087,2558.2035252153873,1625.234269425273,2009.0400397218764
2016-04-06,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2079.302232861519,1804.546259239316,2639.058826804161,1636.6969225257635,2039.9010603576899
2016-02-06,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2079.8932071328163,1811.7783185914159,2631.69318947196,1640.5518355220556,2040.979137679562
2016-01-06,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2014.3636666089299,1702.85923165828,2568.4177334606647,1569.559529259801,1963.8000402469188
2016-04-07,Nagercoil (Kannyiakumari),Vadaseri,1289.0,1975.308321759105,1651.8116046264768,2570.7528310865164,1554.9034141600132,1938.1940429080278
2016-01-07,Nagercoil (Kannyiakumari),Vadaseri,2345.0,2004.1695945709946,1655.391517907381,2554.6141291856766,1528.7237690538168,1935.7247526794672
2016-03-07,Nagercoil (Kannyiakumari),Vadaseri,2700.0,1972.9856336563828,1573.6872176229954,2569.6902949362993,1494.4592025578022,1902.7055871933699
2016-02-08,Nagercoil (Kannyiakumari),Vadaseri,3320.0,1999.745482504368,1589.3529527932405,2624.5045634508133,1495.5231435596943,1927.281535577029
2016-01-08,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1968.5872772037985,1521.7091104984283,2563.9090961515903,1443.7319987788796,1874.4843706581742
2016-03-08,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1963.978192999959,1393.1933963373303,2573.9174936264753,1368.244752511382,1824.8334588687867
2016-04-09,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2027.0227850526574,1465.473834514618,2666.888938486576,1413.4916299059987,1893.2192969899625
2016-02-09,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2054.1926164478064,1444.9983554929495,2603.645325779915,1412.578242175281,1878.853634973988
2016-01-09,Nagercoil (Kannyiakumari),Vadaseri,2825.0,2115.6974910646677,1644.172372430563,2792.551047682762,1521.5909858867526,2018.5029742661864
2016-03-09,Nagercoil (Kannyiakumari),Vadaseri,2825.0,2155.227441638708,1662.523364506662,2878.7738192379475,1538.2018350213766,2058.6816151011735
2016-02-10,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2212.947411701083,1644.0346969664097,2944.1326702833176,1552.218742609024,2088.3333803899586
2016-03-10,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2166.8849008381367,1733.9356043487787,2702.7597187310457,1609.0859677046537,2053.1665479056537
2016-04-11,Nagercoil (Kannyiakumari),Vadaseri,3200.0,2136.903024673462,1804.69880271703,2618.8364552259445,1648.3875128105283,2052.206448856741
2016-02-11,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2159.9238607883453,1783.4108511433005,2626.2835739552975,1645.621594004333,2053.809969972819
2016-01-11,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2260.854024529457,1813.990725837648,2827.1591004133224,1648.7320526838303,2137.6839758660644
2016-03-11,Nagercoil (Kannyiakumari),Vadaseri,3545.0,2232.9461777210236,1833.933180719614,2676.3257954716682,1651.9757381305099,2098.795223010704
2016-02-12,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2207.69256401062,1759.1615893095732,2821.61836540699,1585.7802979126573,2093.56320415996
2016-01-12,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2156.4810376167297,1710.0048926323652,2982.9042350947857,1564.4141429290175,2103.4510770682245
2016-03-12,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2295.6800634115934,1707.5046078637242,3305.95128262043,1558.5344874560833,2216.9176103379577
2016-02-13,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2305.7090653777122,1719.5036801621318,3204.2793571949005,1543.5220083147287,2193.2535277623683
2016-01-13,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2264.1357580423355,1683.992073662579,3092.0492690056562,1533.980021595955,2143.5392805766314
2016-01-14,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2295.2077991068363,1646.1438476145267,3194.709273442626,1533.466782450676,2167.3819256536663
2016-09-14,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2250.4712340831757,1577.8331690579653,3235.2598487585783,1539.0424046069384,2150.6516641266644
2016-09-15,Nagercoil (Kannyiakumari),Vadaseri,3285.0,2185.813872307539,1643.4941802844405,2119.4266698360443,1584.389377683401,1883.2810250278562
2016-09-16,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2267.4776660352945,1609.9789850860834,2265.3453353345394,1528.4936075210571,1917.8238984942436
2016-02-17,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2363.980439722538,1691.187606871128,2208.712018042803,1514.5789028927684,1944.6147418823093
2016-02-18,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2386.9167505949736,1658.0697505548596,2593.9890777915716,1505.0254432186484,2036.0002555400133
2016-01-18,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2293.0443275272846,1635.6037137806416,2566.851792126894,1526.19117269665,2005.4227515328676
2016-03-18,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2223.348231077194,1617.8345644399524,2836.374224975705,1569.8818256482482,2061.859711535275
2016-02-19,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2269.9939895272255,1668.518100745976,2895.167501717806,1606.8081177845597,2110.1219274438918
