Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-04-23,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5270.862390100956,5298.381192609668,5285.130750462413,5180.059094503522,5258.60835691914
2025-05-31,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5215.529056191444,5285.837296694517,5275.517326742411,5166.98407843709,5235.9669395163655
2024-07-04,Sivaganga,Singampuneri,4000.0000000000005,5176.335294172168,5263.455014526844,5276.017533168197,5131.8850814551115,5211.92323083058
2024-07-11,Sivaganga,Singampuneri,8000.000000000001,5171.740322709084,5250.974063426256,5268.511457145214,5099.050980433822,5197.569205928594
2025-05-03,Coimbatore,Singanallur(Farmers Market),5000.0,5212.103219479322,5289.281756132841,5282.210334539413,5204.917454347014,5247.128191124648
2025-04-14,Coimbatore,Singanallur(Farmers Market),4500.0,5213.6876410245895,5268.748338222504,5277.409395724535,5211.262962073088,5242.777084261179
2025-04-26,Coimbatore,Singanallur(Farmers Market),3500.0,5221.442516669631,5249.879047125578,5274.415978714824,5196.675780639052,5235.603330787271
2025-07-02,Coimbatore,Singanallur(Farmers Market),8000.000000000001,5228.477065265179,5244.491492435336,5274.811525419354,5152.9425428807735,5225.180656500161
2025-05-11,Coimbatore,Singanallur(Farmers Market),6000.0,5271.488858610392,5270.603161752224,5277.984465509653,5176.151674091816,5249.057039991021
2024-12-14,Coimbatore,Singanallur(Farmers Market),4000.0000000000005,5293.537793979049,5285.862623602152,5283.2759269326925,5188.783096820116,5262.864860333502
2024-12-24,Coimbatore,Singanallur(Farmers Market),9000.0,5267.489441931248,5262.22852177918,5281.472129672766,5146.278586536646,5239.36716997996
2024-10-31,Coimbatore,Singanallur(Farmers Market),6000.0,5235.54327249527,5283.108322396874,5288.864607065916,5188.301140666008,5248.954335656017
2024-10-04,Coimbatore,Singanallur(Farmers Market),8000.000000000001,5226.063932403922,5274.381712898612,5290.259449258447,5178.423646688461,5242.2821853123605
2024-09-08,Coimbatore,Singanallur(Farmers Market),6000.0,5183.772093653679,5284.154547154903,5281.3592759519815,5198.934344872832,5237.055065408349
2024-07-19,Coimbatore,Singanallur(Farmers Market),4000.0000000000005,5144.629357904196,5284.340029507875,5291.05166003108,5232.242952957749,5238.066000100225
2025-02-24,Coimbatore,Singanallur(Farmers Market),4500.0,5145.150794237852,5274.998125135899,5278.102906048298,5218.073665499687,5229.081372730434
2024-11-16,Coimbatore,Singanallur(Farmers Market),4000.0000000000005,5182.885651886463,5264.205137938261,5281.427062675357,5204.667537361383,5233.296347465366
2024-11-09,Coimbatore,Singanallur(Farmers Market),6000.0,5221.090174689889,5256.204442307353,5276.075263619423,5165.315109714866,5229.671247582883
2025-02-14,Coimbatore,Singanallur(Farmers Market),3000.0,5281.2940964102745,5268.446650058031,5280.827410891652,5187.03926473856,5254.401855524629
2025-04-05,Coimbatore,Singanallur(Farmers Market),4000.0000000000005,5261.194588020444,5239.3188440054655,5277.43472263217,5130.305501818657,5227.063414119184
2025-05-06,Coimbatore,Singanallur(Farmers Market),3000.0,5249.400443062186,5209.795491248369,5279.526054784656,5084.469013363123,5205.7977506145835
2025-04-18,Coimbatore,Singanallur(Farmers Market),7000.0,5222.9476054012775,5193.995970338583,5270.111149325967,5018.730789870024,5176.446378733963
2025-02-22,Coimbatore,Singanallur(Farmers Market),6000.0,5216.423319503665,5250.913353338838,5283.9705546200275,5104.87058237195,5214.04445245862
2024-12-27,Coimbatore,Singanallur(Farmers Market),3500.0,5229.554576203227,5279.6363013237715,5283.180578574538,5139.733443185687,5233.026224821806
2024-09-10,Coimbatore,Singanallur(Farmers Market),5000.0,5271.581599786878,5262.817372381687,5283.298646658659,5099.870007932186,5229.3919066898525
2024-08-14,Coimbatore,Singanallur(Farmers Market),5000.0,5270.460511669517,5256.446910202503,5284.648049399257,5096.318281590939,5226.968438215554
2024-08-16,Coimbatore,Singanallur(Farmers Market),3500.0,5248.54528747499,5268.457823693752,5288.536102175713,5122.5509986281395,5232.022552993149
2025-02-18,Coimbatore,Singanallur(Farmers Market),6000.0,5238.201107978821,5250.346850007772,5280.670979991555,5074.299515038729,5210.879613254219
2024-12-10,Coimbatore,Singanallur(Farmers Market),4000.0000000000005,5250.207552015781,5243.510819673538,5290.95668412745,5077.841185107827,5215.629060231149
2024-12-29,Coimbatore,Singanallur(Farmers Market),5000.0,5225.588307976723,5225.179352909327,5282.916880771518,5050.8326452970505,5196.129296738654
2025-03-24,Coimbatore,Singanallur(Farmers Market),5000.0,5200.384682789445,5213.968471735716,5286.860429272056,5060.2144023031,5190.356996525079
2024-06-21,Nagapattinam,Sirkali,4000.0000000000005,5197.3901484161615,5185.4168528318405,5285.955364778638,5013.557768985629,5170.580033753067
2024-07-11,Nagapattinam,Sirkali,7000.0,5203.906985223293,5153.327288404107,5285.186618641019,4972.264480814338,5153.671343270689
2024-10-05,Nagapattinam,Sirkali(Farmers Market),5000.0,5192.109488174319,5154.66514505446,5298.253068253398,4983.774815425277,5157.200629226863
2024-08-06,Nagapattinam,Sirkali(Farmers Market),4000.0000000000005,5184.395582526922,5148.29691760242,5297.457132935524,5008.9598178863525,5159.777362737805
2024-09-07,Nagapattinam,Sirkali(Farmers Market),4000.0000000000005,5159.732761308551,5156.536356583238,5296.69807061553,5013.444915264845,5156.603025943041
2024-09-12,Nagapattinam,Sirkali(Farmers Market),5000.0,5197.786067575216,5135.571636334062,5294.595192372799,4968.232660591602,5149.04638921842
2024-09-18,Nagapattinam,Sirkali(Farmers Market),5000.0,5207.095940858126,5135.861405953765,5293.544125705957,4960.936276465654,5149.359437245876
2024-09-21,Nagapattinam,Sirkali(Farmers Market),4000.0000000000005,5182.411889731884,5133.174519017339,5287.34946206212,4967.2441662848,5142.545009274036
2024-08-22,Nagapattinam,Sirkali(Farmers Market),5000.0,5178.8515969365835,5130.571806803346,5292.059149518609,4967.627794444561,5142.277586925775
2024-07-26,Nagapattinam,Sirkali(Farmers Market),4000.0000000000005,5189.2136542499065,5129.700263217092,5293.347842171788,4996.124662533402,5152.096605543047
2024-08-29,Nagapattinam,Sirkali(Farmers Market),10000.0,5184.019031003118,5152.860602885485,5290.309730619192,4996.480356603861,5155.917430277914
2024-08-31,Nagapattinam,Sirkali(Farmers Market),5000.0,5241.681323051453,5191.959761455655,5294.662234187126,5120.767313912511,5212.267658151686
2024-11-02,Nagapattinam,Sirkali(Farmers Market),5000.0,5208.719470128417,5183.438374400139,5295.41757196188,5125.880742073059,5203.364039640874
2024-10-11,Nagapattinam,Sirkali(Farmers Market),4000.0000000000005,5197.487359046936,5174.476001188159,5291.151477843523,5124.996162578464,5197.02775016427
2024-10-23,Nagapattinam,Sirkali(Farmers Market),5500.0,5182.026399299502,5155.736324265599,5292.179452329874,5080.692324489355,5177.658625096083
2024-12-25,Nagapattinam,Sirkali(Farmers Market),8000.000000000001,5152.874383702874,5189.623354226351,5289.717527925968,5113.342060521245,5186.3893315941095
2024-12-27,Nagapattinam,Sirkali(Farmers Market),6000.0,5137.732989937067,5196.143170669675,5288.930159062147,5149.11371037364,5192.980007510632
2025-03-12,Dharmapuri,Pennagaram(Farmers Market),6000.0,5141.967797875404,5202.013426423073,5292.487099766731,5184.542702063918,5205.252756532282
2024-09-02,Perambalur,Perambalur(Farmers Market),7000.0,5120.178835764527,5217.10230410099,5279.9882708489895,5228.330318182707,5211.3999322243035
2024-10-04,Perambalur,Perambalur(Farmers Market),6000.0,5148.360234871507,5210.510603934526,5279.945811033249,5222.397862523794,5215.303628090769
2024-12-05,Perambalur,Perambalur(Farmers Market),7500.0,5194.553162306547,5216.571928858757,5270.972264185548,5223.773337081075,5226.467673107982
2024-08-09,Perambalur,Perambalur(Farmers Market),6000.0,5225.3734017163515,5232.618387117982,5285.739713609219,5252.153626903892,5248.971282336861
2024-09-09,Perambalur,Perambalur(Farmers Market),3500.0,5248.209333494306,5235.575676038861,5282.131374180317,5276.71104349196,5260.656856801361
2024-11-10,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5193.123681843281,5215.694053545594,5278.753211647272,5234.218824207783,5230.4474428109825
2024-08-20,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5157.749813422561,5215.099243670702,5280.890728160739,5214.939833134413,5217.169904597104
2024-07-21,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5161.412903666496,5217.701583430171,5274.910225868225,5173.909497857094,5206.983552705497
2024-07-24,Perambalur,Perambalur(Farmers Market),6000.0,5188.701901733875,5218.201789855957,5286.2477415800095,5153.222628682852,5211.593515463173
2024-07-27,Perambalur,Perambalur(Farmers Market),5500.0,5185.820965990424,5232.946519553661,5286.478663384914,5180.409946665168,5221.414023898542
2024-09-29,Perambalur,Perambalur(Farmers Market),5000.0,5171.344776004553,5243.28511223197,5289.116013869643,5209.46922108531,5228.303780797869
2024-10-30,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5152.681452259421,5236.302707269788,5288.516362085938,5218.9470713585615,5224.111898243427
2025-02-01,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5173.732209503651,5218.133630678058,5281.242325231433,5173.506502062082,5211.653666868806
2025-07-01,Perambalur,Perambalur(Farmers Market),7000.0,5191.9266130030155,5210.190293043852,5275.865571722388,5136.557151004672,5203.634907193482
2025-02-13,Perambalur,Perambalur(Farmers Market),5000.0,5188.857587724924,5239.613455533981,5275.380263477564,5169.586790651083,5218.359524346888
2025-06-14,Perambalur,Perambalur(Farmers Market),5000.0,5215.134254395962,5219.505753144622,5282.319836169481,5150.9230944514275,5216.970734540373
2025-05-14,Perambalur,Perambalur(Farmers Market),4000.0000000000005,5219.3262300640345,5216.430768594146,5273.01070779562,5148.628029674292,5214.348934032023
2025-05-17,Perambalur,Perambalur(Farmers Market),10000.0,5210.417117848992,5230.189611166716,5278.766620010138,5148.663040399551,5217.009097356349
2025-06-19,Perambalur,Perambalur(Farmers Market),5000.0,5253.166330754757,5272.755576446652,5286.90512381494,5222.368438616395,5258.798867408186
2025-05-23,Perambalur,Perambalur(Farmers Market),5000.0,5258.365795910358,5266.261459365487,5286.093917861581,5224.290676414967,5258.752962388098
2025-05-27,Perambalur,Perambalur(Farmers Market),5000.0,5175.387397408485,5264.247970208526,5279.55138169229,5224.71229493618,5235.97476106137
2025-03-29,Perambalur,Perambalur(Farmers Market),5000.0,5119.251796454191,5286.541980654001,5278.778166100383,5251.426223218441,5233.999541606754
2024-12-11,Perambalur,Perambalur(Farmers Market),7000.0,5130.2179750055075,5274.464770257473,5286.317390576005,5249.58145596087,5235.145397949964
2024-11-11,Perambalur,Perambalur(Farmers Market),6000.0,5152.440101727843,5268.836982399225,5280.857207253575,5258.571390807629,5240.176420547068
2024-10-16,Perambalur,Perambalur(Farmers Market),5000.0,5168.133100643754,5302.128457576036,5282.461741343141,5300.86397446692,5263.396818507463
2025-01-06,Theni,Periyakulam(Farmers Market),6000.0,5205.91079056263,5286.252211034298,5285.458510443568,5302.8230852633715,5270.111149325967
2025-04-12,Theni,Periyakulam(Farmers Market),7500.0,5183.865579739213,5302.856606170535,5283.017071038485,5327.110099866986,5274.212339203805
2025-07-04,Theni,Periyakulam(Farmers Market),7500.0,5197.881415933371,5307.771888524294,5290.513090789318,5337.431187182665,5283.399395607412
2024-08-08,Theni,Periyakulam(Farmers Market),6000.0,5210.58286011219,5302.425676286221,5291.524304822087,5336.502658054233,5285.258874818683
2024-08-12,Theni,Periyakulam(Farmers Market),5000.0,5175.550532490015,5286.573266834021,5289.064242690802,5326.684756800532,5269.468199703842
2024-07-19,Theni,Periyakulam(Farmers Market),5000.0,5111.196350008249,5297.577435746789,5280.417338460684,5318.246427103877,5251.8593878299
2024-07-31,Theni,Periyakulam(Farmers Market),4000.0000000000005,5124.085138812661,5321.140026301146,5282.070664092898,5304.311041086912,5257.901717573404
2025-01-19,Theni,Periyakulam(Farmers Market),4000.0000000000005,5218.026736229658,5323.84702578187,5276.486453413963,5261.7372542619705,5270.0243674218655
2025-02-02,Theni,Periyakulam(Farmers Market),8000.000000000001,5268.459313511848,5329.751919806004,5269.382628276944,5218.705348372459,5271.574802491814
2025-04-03,Theni,Periyakulam(Farmers Market),6000.0,5323.015707284212,5355.563390776515,5279.571121782064,5223.050402849913,5295.300155673176
2025-01-05,Theni,Periyakulam(Farmers Market),4000.0000000000005,5355.455751419067,5345.24081364274,5279.317852705717,5213.272354230285,5298.321692999452
2025-02-07,Theni,Periyakulam(Farmers Market),5500.0,5276.405630782247,5323.72076369822,5270.445985943079,5178.217306882143,5262.197421826422
2025-05-08,Theni,Periyakulam(Farmers Market),6000.0,5206.702256426215,5346.237501949072,5274.6636609733105,5210.1131949573755,5259.429153576493
2025-04-10,Theni,Periyakulam(Farmers Market),5000.0,5204.497698098421,5348.2342306524515,5281.464308127761,5218.084839135408,5263.0702690035105
2025-02-17,Theni,Periyakulam(Farmers Market),8000.000000000001,5199.282962307334,5331.064822003245,5270.594967752695,5208.531380593777,5252.368533164263
2025-02-18,Theni,Periyakulam(Farmers Market),7500.0,5198.083658739924,5350.860407501459,5281.323520317674,5256.391414478421,5271.66475025937
2024-11-23,Theni,Periyakulam(Farmers Market),8000.000000000001,5251.282083317637,5335.445259660482,5283.870364353061,5262.631145119667,5283.307213112712
2025-04-24,Theni,Periyakulam(Farmers Market),5000.0,5258.126307651401,5332.139725759625,5277.324848547578,5275.540791377425,5285.782918334007
2025-02-26,Theni,Periyakulam(Farmers Market),8000.000000000001,5228.855479061604,5420.738090574741,5292.278152778745,5368.585145846009,5327.614217065275
2024-10-02,Theni,Periyakulam(Farmers Market),4800.0,5287.055595442653,5404.07708235085,5291.441992372274,5379.124119058251,5340.424697306007
2024-12-13,Theni,Periyakulam(Farmers Market),6000.0,5258.236181735992,5358.029039725661,5289.054558873177,5328.161538988352,5308.3703298307955
2025-07-08,Thiruchirappalli,Thuraiyur,5000.0,5160.620320439339,5337.960072606802,5290.703415051103,5298.962594121695,5272.0616005547345
2025-06-09,Thiruchirappalli,Thuraiyur,3500.0,5102.195986434817,5331.547150611877,5291.1745700240135,5280.310444012284,5251.307037770748
2025-07-11,Thiruchirappalli,Thuraiyur,10000.0,5115.808454379439,5331.207844540477,5290.154044628143,5245.396929383278,5245.641818232834
2024-10-14,Thiruchirappalli,Thuraiyur,6000.0,5193.585152998567,5380.628090426326,5294.246202483773,5306.396041512489,5293.713871855289
2025-06-15,Thiruchirappalli,Thuraiyur,5000.0,5254.252780601382,5422.545984834433,5286.3684168457985,5337.111993655562,5325.069793984294
2025-02-16,Thiruchirappalli,Thuraiyur,4000.0000000000005,5338.495289757848,5422.460692748427,5281.703423932195,5325.342803150415,5342.000552397221
2025-05-18,Thiruchirappalli,Thuraiyur,4000.0000000000005,5357.654722929001,5402.296377271414,5280.203177109361,5288.336839005351,5332.122779078782
2025-04-19,Thiruchirappalli,Thuraiyur,3800.0,5340.582524910569,5373.177882581949,5272.710881903768,5236.495638713241,5305.741732027382
2025-04-29,Thiruchirappalli,Thuraiyur,5000.0,5323.343839719892,5368.858899921179,5275.140402764082,5205.925316289067,5293.317114673555
2025-04-30,Thiruchirappalli,Thuraiyur,5000.0,5290.525009334087,5367.126241475344,5282.29115717113,5224.399433135986,5291.085460279137
2024-07-30,Thiruchirappalli,Thuraiyur,5000.0,5234.356632381678,5339.614888057113,5278.86643782258,5178.7588557600975,5257.899203505367
2025-03-31,Thiruchirappalli,Thuraiyur,5000.0,5238.037972897291,5317.679178863764,5277.820585519075,5144.1917238384485,5244.432365279645
2024-07-07,Villupuram,Tindivanam,6000.0,5197.437450140715,5318.141022473574,5273.689319938421,5142.406549304724,5232.918585464358
2024-06-18,Villupuram,Tindivanam,5000.0,5181.088931262493,5335.264991670847,5278.592311292887,5164.021575152874,5239.741952344775
2024-06-26,Villupuram,Tindivanam,6000.0,5250.512219816446,5336.836377307773,5284.283043965697,5178.004635348916,5262.409069109708
2024-07-19,Villupuram,Tindivanam,6000.0,5293.296443447471,5348.783228620887,5293.032000735402,5220.491640269756,5288.900828268379
2024-08-23,Villupuram,Tindivanam,3000.0,5280.482890456915,5351.2436632066965,5283.297529295087,5231.013108119369,5286.509297769517
2025-02-06,Villupuram,Tindivanam,5000.0,5293.928498774767,5319.462863579392,5282.0252246409655,5164.199235960841,5264.9039557389915
2025-06-22,Villupuram,Tindivanam,4000.0000000000005,5294.768383726478,5310.864005982876,5290.049012452364,5158.904422447085,5263.646456152201
2025-01-28,Villupuram,Tindivanam,6000.0,5250.309232100844,5299.199475198984,5289.06871214509,5148.487241864204,5246.766165327281
2025-05-01,Villupuram,Tindivanam,8000.000000000001,5230.395950973034,5276.057758256793,5288.2206331938505,5114.4393115490675,5227.278413493186
2025-06-02,Villupuram,Tindivanam,6000.0,5229.182866588235,5324.915597811341,5288.802407160401,5212.350156828761,5263.812757097185
2025-07-04,Villupuram,Tindivanam,7000.0,5199.864363819361,5322.214557603002,5293.142992183566,5232.978550642729,5262.050116062164
2024-11-04,Villupuram,Tindivanam,4000.0000000000005,5201.906531974673,5360.480535402894,5287.399370968342,5312.816785052419,5290.650805849582
